,CountLDAScorer_LeaveUnscored
138167699.0,-0.937104213654
1489954197.0,-0.721181441378
1476494742.0,-0.121944742096
1142482327.0,-0.831688875991
2037712283.0,-0.937104213654
4072318365.0,-0.937104213654
3115345311.0,-0.692055702129
1460618660.0,-0.821781971934
1297860013.0,-1.12884771363
272904435.0,-0.525356933542
635291084.0,-0.937104213654
1800046030.0,-0.937104213654
558360016.0,-0.631534037117
2459084241.0,-0.636104765075
3968607702.0,-0.955059054852
2083562968.0,-0.841680261204
953476577.0,-0.903605446449
897680871.0,-0.540236786623
1763665395.0,-1.12731680406
2126898676.0,-0.82959597037
3647849976.0,-0.937104213654
4021978617.0,-1.01189728554
2058618366.0,-1.16413345232
662488577.0,-0.231333124571
3080914437.0,-0.937104213654
3734898185.0,-0.423401779316
913548811.0,-0.937104213654
4266337807.0,0.450416872899
853501460.0,-1.41376560031
805750294.0,-0.937104213654
3027027480.0,-0.738965352367
435725854.0,-0.666655031916
2100676127.0,-0.937104213654
3802498599.0,-0.742050969166
3007915564.0,-0.937104213654
1234429485.0,-1.20460573001
535884040.0,-0.212115534631
2161788471.0,-0.72965652308
2511439416.0,-0.946978986586
1698022969.0,-0.937104213654
4086146619.0,-0.619044084106
842294845.0,0.0531936982106
4168803909.0,-0.937104213654
1994379532.0,0.0545247855563
3302123087.0,0.555320402459
10454613.0,-0.756930870875
3393062486.0,-0.642152471316
3799115353.0,-0.80742469914
3531949659.0,-0.937104213654
2840495709.0,-0.630847092116
1122002527.0,-0.941294456054
2800633460.0,0.535945255188
396691063.0,-0.11409899096
1615472252.0,-0.937104213654
2444273279.0,-0.705927590554
1872873092.0,-0.178687968773
3535808133.0,-0.937104213654
2440177287.0,-0.256585450422
432072329.0,-0.937104213654
449480333.0,-0.937104213654
2484930196.0,-0.445974196015
3666201.0,-1.16669884008
12830381.0,-0.847302786791
512681658.0,-0.841680261204
2549458627.0,-0.722087727087
2602469060.0,-0.140552044406
955357542.0,0.125865418731
3120219847.0,-0.937104213654
4282705615.0,-0.110496705271
2077591249.0,-0.228073052079
339741137.0,-0.937104213654
2626951163.0,-0.937104213654
3723120933.0,-0.940246895454
534554350.0,-0.937104213654
3183331061.0,-0.875546473957
801151677.0,-0.473147344293
54322946.0,0.364947974315
3614328581.0,-0.833507440418
2623170318.0,-0.512899909061
1308763924.0,-1.02345057014
2536572694.0,-0.937104213654
3372730136.0,-1.26285386481
2548852512.0,-0.0248590122094
1813563172.0,1.4355432935
1464133416.0,-0.722087727087
3378226997.0,-1.05308618215
4239607614.0,-0.762325200246
1143826247.0,-0.558813195413
3776816971.0,0.236075176672
2423061474.0,-0.951169228986
512280408.0,-0.718127387814
1043089241.0,-0.881123245594
3775596378.0,-0.465249188141
3665520476.0,-0.982049165945
3474933600.0,-0.937104213654
4031072098.0,-0.648675245443
444450661.0,-0.894359832395
849774440.0,-0.58583317317
1433962346.0,-0.830621426129
1952794477.0,-1.11803976603
2995955573.0,-0.533630366906
1704225769.0,-0.937104213654
2470291321.0,-0.375830005049
3565143937.0,-0.770213105984
552560514.0,-0.937104213654
2815600518.0,-0.937104213654
4290324359.0,-0.654641925105
2880883692.0,-0.433032281525
472389271.0,-0.937104213654
284764044.0,0.313873782727
3582994324.0,-0.937104213654
2626771950.0,-0.252730450624
3688818588.0,-0.168452382847
1759545245.0,0.126966857191
4072204192.0,-0.946978986586
3409389475.0,-1.04088092664
2691467177.0,-0.574123843476
730261418.0,0.484631155532
3902744498.0,-0.483092593091
3375097779.0,-0.630494853218
54159288.0,-0.941294456054
3593717691.0,0.769903314534
2302737397.0,-0.840632700604
3393409355.0,-0.941294456054
1072588745.0,-0.503946554828
865208268.0,-0.792674499038
2184102221.0,-0.643039127742
4266641366.0,-0.937104213654
2923874264.0,-1.0844353773
3872409566.0,-0.718156528802
14444511.0,-0.937104213654
1813981160.0,-1.1002824765
2119559147.0,-0.941294456054
3165702128.0,-0.820165415616
1394616307.0,-0.785532170099
2930903030.0,-0.939199334854
3797428218.0,-1.063252993
391486463.0,-0.908271144233
3717400577.0,-0.555504481164
3536439299.0,-0.0481385713412
1426753545.0,-0.681938592949
1919813642.0,-0.886263557268
598886413.0,-0.738375474352
2523490319.0,-1.01807001183
104974358.0,-0.15808122959
2680932378.0,-0.937104213654
3821144119.0,-0.118832121168
3657566264.0,-0.937104213654
3942852667.0,-0.740673020738
215066694.0,-0.170717244134
3171109900.0,-0.966672061886
185988792.0,-0.166421934823
888719444.0,-0.390367188664
3661016430.0,-0.257916844182
3698378842.0,0.200880563057
1485326427.0,-0.839395708913
4060702813.0,-0.748916682844
722061407.0,-1.2667701519
3024685155.0,-1.03974405577
3530762340.0,-1.16675413111
3716821350.0,-0.828109269328
1778878570.0,0.23437497736
2934818931.0,0.446450409145
3277588603.0,-1.03966177225
1272088704.0,-0.872826871411
119572611.0,-0.458313410664
315926660.0,-0.649007334745
2581653639.0,-0.298603400377
3799238793.0,0.583903515147
786253963.0,-0.193572955987
1143785614.0,-0.796497284411
2067851411.0,-0.937104213654
2402835482.0,-0.625315810096
2344855714.0,-0.021179904541
2032634024.0,-0.975591204231
3504388530.0,-0.48683728062
1406576822.0,-0.937104213654
2790394039.0,-1.32945346858
3213093054.0,-0.531623192083
283691199.0,-0.877789656933
994404544.0,-0.792396944079
14813380.0,-0.609299367856
2711246540.0,-0.827820776389
177470199.0,-1.11991786806
724060372.0,-0.937104213654
1323002069.0,-0.801245233477
146589912.0,-0.714058358386
892250330.0,-0.322632043092
550209759.0,-0.937104213654
2734393568.0,-0.114848073931
2031331565.0,-0.521457175499
3237611768.0,-0.841680261204
2729109755.0,-0.413988269197
561490172.0,-0.619370284015
710658324.0,-0.141582217059
362989846.0,-0.731329643561
2556455193.0,-0.869085411935
1867671834.0,-0.937104213654
3609626909.0,-0.386334547791
3781830943.0,-0.937104213654
465324329.0,-0.437467336157
2973804842.0,-0.942652969547
3022424368.0,-0.937104213654
121407795.0,-0.842727821804
2932574516.0,0.271883792751
784951605.0,-0.722087727087
3579980088.0,-0.266491217804
3384019258.0,-0.937104213654
1624413919.0,-0.870737456081
2881947964.0,-0.660736921882
1635494206.0,-1.06174337219
1679182144.0,-0.937104213654
2828519747.0,-0.776972134282
2902034762.0,-0.428789074963
1438673227.0,-0.726023467103
4218906960.0,-0.945931425986
2082318676.0,-0.937104213654
710502743.0,-0.96548547618
376809818.0,-0.683279469833
543017310.0,-0.937104213654
699418984.0,-0.928463309786
4010740074.0,0.667438729525
485509484.0,-0.680895968047
793872755.0,-1.10791789947
2659576180.0,-0.285508442009
125806967.0,-0.418646902766
1293221082.0,-0.798267968626
562694526.0,-0.937104213654
227821952.0,-0.465210466697
1774100886.0,0.2822982433
4188449159.0,-0.868636629011
3712313737.0,-0.772647951605
128166283.0,-0.387617153987
1581525388.0,-1.24209491869
2406443405.0,-0.81149323818
2430035694.0,-0.937104213654
3661605270.0,-0.887820896529
671066522.0,-0.696353719158
366201244.0,0.501482855907
4108421541.0,-0.433672992036
863701417.0,-1.1456963007
1941146030.0,-0.867986331335
1581997128.0,-0.56338821666
4113836467.0,-0.872826871411
2659667017.0,-0.666352514695
1574094581.0,1.19711960238
2292255175.0,-0.956469680822
3688663497.0,-0.937104213654
1724574161.0,0.81136794287
41839058.0,-0.937104213654
1945078227.0,-0.757169149518
551700951.0,0.307891720082
2140367323.0,-0.789135759423
3855157726.0,-0.937104213654
2536016354.0,-0.704348629074
822921699.0,-0.973484749995
3981625830.0,-0.6019063289
1644022252.0,-1.14357800779
1967294964.0,-0.803161731416
907995638.0,0.904504569852
3771247314.0,-1.14192678489
1619470841.0,-0.399677019708
910289404.0,-0.844822943005
298740821.0,-0.512018728723
1480362498.0,-0.937104213654
174795272.0,-0.559297550718
2367269385.0,-0.617566027228
3204377106.0,-0.998743263989
2129357338.0,-0.937104213654
3421776413.0,-0.937104213654
2116913700.0,-0.937104213654
871664165.0,-0.850922805456
495856172.0,-0.937104213654
900909613.0,-0.412119988768
277219886.0,-0.330088939576
139594293.0,-0.226545973169
1480124983.0,-0.870731750211
1905125954.0,-0.809327555072
3671812676.0,0.194945766268
3897887302.0,-0.937104213654
1701030471.0,-0.896182537699
1605741128.0,-0.14559794875
871524956.0,-0.716524367864
262695517.0,-0.950197234881
775948897.0,-0.702052991904
3589671529.0,-0.593961380751
4152535659.0,-0.929477909046
1094199917.0,-0.937104213654
3500518001.0,-0.770552830405
506466751.0,-0.937104213654
2176248451.0,-1.07531093589
57895567.0,-0.522517360895
3907627668.0,-0.5911968463
1068804761.0,0.213254725481
2803952283.0,-0.729124457501
3582446236.0,-0.937104213654
1472531102.0,-0.0358065751949
3762856.0,-0.266582973407
3554809628.0,-0.312426371141
3251055280.0,-0.994589125595
710347441.0,-0.0754497746532
2717665971.0,-0.700988937703
4112337591.0,-0.937104213654
851544763.0,-0.755032667352
1629162174.0,-0.778121246836
4272745155.0,-0.939199334854
2183219908.0,0.243046065711
3976252102.0,-0.937104213654
1572162249.0,-0.25731373839
608275154.0,-0.905083125216
689908435.0,0.0668517663978
3760893049.0,-0.512857372742
831744733.0,0.989887719839
913926878.0,-0.937104213654
401894115.0,-0.650860910623
3706702972.0,-1.02886289988
3952937710.0,-0.892879809544
770288372.0,1.03978021374
155749111.0,-0.959973229574
2104760106.0,0.225904422673
71240446.0,-0.67253963336
2660068095.0,0.257140249703
3704515339.0,-0.889916017729
2036861708.0,0.573511175273
3409201936.0,-0.896182537699
3746597652.0,-0.937104213654
1135405846.0,-0.489592929406
2917649183.0,0.985337103218
3888565025.0,-0.372235762158
2850515750.0,-0.490691420805
584723240.0,-0.713357616411
199543593.0,-0.595628459484
2147815901.0,-0.937104213654
1192790833.0,-0.937104213654
894405427.0,-0.937104213654
1425926964.0,0.279516887763
922536762.0,-0.937104213654
193628988.0,-0.705870527305
1309797181.0,-0.059534448328
405179198.0,-0.656267660584
1831422783.0,-0.937104213654
2431150913.0,-0.130988437471
233278274.0,-0.937104213654
189960673.0,-0.937104213654
128699208.0,-0.770323483612
2056899406.0,-0.0170597443322
1608510287.0,0.374683136128
4277267286.0,-0.937104213654
2374896473.0,-0.865698276851
1885207695.0,-1.06418009827
1898064737.0,-0.734308853081
3421047650.0,-0.794292340048
438504297.0,-0.937104213654
38529900.0,-0.789005559999
412396401.0,-0.604417194212
3241708403.0,-1.05972931496
3544271743.0,-0.822506376733
4134914945.0,-0.566968424162
15666050.0,-1.09363974476
1866476419.0,-1.04026511377
470264709.0,-0.866583391394
3504622477.0,-0.664564390477
2416569231.0,-0.937104213654
2304674709.0,-0.794815916983
3867257754.0,-0.0448207296117
2081278875.0,-0.937104213654
131722143.0,-0.937104213654
2646150048.0,-0.257076411951
597789611.0,-0.937104213654
3596815284.0,-0.854687928577
3759631297.0,-0.209339955495
4083223490.0,-0.634785951028
635537227.0,-0.948844204659
1437936582.0,-0.697330281349
3839658957.0,-0.62164808108
922490701.0,-0.842727821804
151276515.0,-0.104852919276
4173835236.0,-0.736254465307
435866601.0,-0.727542674823
2906852332.0,-0.620207899233
941501424.0,-0.937104213654
4034210806.0,-0.937104213654
3785534455.0,0.0817640259666
3905473528.0,-0.937104213654
1214999547.0,-0.937104213654
3314961405.0,-0.937104213654
2168327170.0,-0.304497022893
812100611.0,-0.616547530084
3298692104.0,0.0273139475934
446540812.0,-0.483171900173
3421907983.0,-0.623197281633
2074416984.0,-0.743090761085
1466372611.0,-0.0757896189036
812198935.0,1.25383217345
1547700058.0,-1.10374208613
892800032.0,-1.12979905895
1859578915.0,-0.937104213654
3276610737.0,-0.544325246873
1464842076.0,-0.472691418487
1732070447.0,-0.712788194098
422128692.0,-0.86467606658
136563772.0,0.0523684482184
214707270.0,-0.43482951907
3724069959.0,-0.388576973153
964193353.0,-0.630043292829
225113954.0,-0.45878414858
724896846.0,-0.946476295804
27472397.0,-0.206474115912
2132896853.0,-0.937104213654
186731606.0,-0.937104213654
3139345593.0,-0.938151774254
4113091686.0,-0.0516486673315
890483217.0,-0.766914693338
1281133672.0,-0.842727821804
1916316778.0,-0.699516771103
3866823789.0,-0.937104213654
637979759.0,-0.886229989603
1547750521.0,-0.499290400243
4221947002.0,0.104746920466
657779836.0,-0.550320932166
1309641855.0,-0.0618495066512
1543539840.0,-0.721545495253
57560196.0,-0.937104213654
2315750533.0,0.0846008967995
315616399.0,-0.201337148062
1237707923.0,-0.657634105553
546335892.0,-0.5274561108
2667998362.0,-0.937104213654
2619206821.0,-0.635061723309
2886823078.0,-0.274080719919
1808840561.0,-0.695634433471
4289817784.0,-0.133350358455
4067798202.0,-0.682467577916
676539582.0,-0.835076011075
158222197.0,-0.196421683645
3189394625.0,-0.755957954346
2490846405.0,-0.937104213654
4207217864.0,-0.691292558671
619728073.0,-0.447617859733
3415207115.0,-0.592793455382
2792025292.0,-0.176100742732
2746559694.0,-0.500354132308
1234980050.0,-0.852148194327
1197239508.0,-0.423518865785
4166159578.0,-0.934741750316
1087081695.0,-0.937104213654
1501711584.0,-0.724182848288
1956637930.0,-0.184737833709
3450391790.0,0.0853848901158
326528240.0,-0.937104213654
1806167282.0,-0.937104213654
1270320376.0,0.188407559916
2680032505.0,-0.261309592179
1575709954.0,-0.244926454274
2510011606.0,-0.625543988638
1984441612.0,-0.937104213654
81603853.0,-0.559265396791
1198722318.0,-0.0743442183353
2845256258.0,-0.604736449033
1400704277.0,-1.09489264316
4057451798.0,-0.88726592337
1084009755.0,-1.13201049902
1612639517.0,-0.105459555473
3119066405.0,-0.756258468279
1129975088.0,-0.939199334854
218664243.0,-0.67977848169
1627884852.0,-0.937104213654
4203793720.0,-0.138279667648
2948992316.0,-0.852700288612
3646262592.0,1.17311104188
340897089.0,-0.52412673056
963325255.0,-0.544916449583
3003100489.0,0.33694627036
1736035661.0,0.0242010650648
3819482455.0,-0.731319238501
3509464412.0,-0.937104213654
3729493345.0,0.0579498195944
1808911717.0,-0.130188168592
4136856940.0,-0.653280621216
3306630510.0,-0.483115023266
876080497.0,-0.937104213654
3045444979.0,-0.566438308242
3877088629.0,0.455671403425
4112346491.0,-0.346705391248
2275192200.0,-0.937104213654
3115961744.0,-0.945931425986
1121602963.0,-0.937104213654
554233248.0,-0.401802704609
3111587242.0,-0.68551522405
2801913261.0,-0.922850267732
2292977070.0,-0.983848176032
95774621.0,0.552374113245
4023700917.0,-0.842727821804
1294380470.0,-0.837676038637
2861403575.0,-0.762830680162
714436037.0,0.604878052333
1963837347.0,-0.769902787995
52301276.0,-0.33482044566
3370348001.0,-0.937104213654
521080290.0,-0.994496766903
157732323.0,0.0187435969711
1092218350.0,-0.937104213654
2427375089.0,-0.190971071028
2573356539.0,-0.791324886073
438541117.0,-0.608763879876
2317192710.0,-0.557562874323
2467114242.0,-0.458280378114
3432402448.0,-0.937104213654
2612645396.0,-0.842727821804
1666158101.0,-0.794292340048
1128051289.0,-0.842727821804
3023048216.0,-0.706453961965
3574722077.0,0.502767570687
42935543.0,0.694383295979
433974817.0,-0.50853905564
3187461675.0,-0.938151774254
2567114284.0,-0.941294456054
3165597234.0,-0.648156212545
1591840307.0,-0.484348462678
4294270217.0,-0.858287125268
61279800.0,-0.939577111284
3316633147.0,-0.893058699529
4027829823.0,-0.937104213654
2937826883.0,-0.937104213654
3746065989.0,-0.0970333364971
2434666055.0,-0.937104213654
124726856.0,-0.625609221911
441200201.0,-0.937104213654
1484713229.0,-0.0564616940277
1615064656.0,-0.968055768792
3111947859.0,-1.40554679301
80662100.0,-1.03303322214
182988375.0,-0.744161187554
1341727332.0,-0.863093235954
2110109626.0,-0.821515902104
1174163042.0,-0.937104213654
3160174180.0,-0.0567692098117
3273059941.0,-0.400539151915
1939639911.0,-0.824695456228
3061108330.0,0.66044807101
534703725.0,-0.459156391671
390794866.0,-0.705714717245
1566551667.0,-0.2174385793
117821048.0,-0.534900850711
3788000892.0,-0.170865052006
4167003777.0,-0.937104213654
3781652098.0,-0.865929740393
2503822984.0,-0.14016480623
267021979.0,-0.748857780338
1787417200.0,-0.937104213654
46861991.0,-0.619302307756
2308848817.0,-0.937104213654
372616876.0,-0.484493919985
1634043849.0,-0.596916982286
2777108152.0,-0.937104213654
1094151866.0,-0.937104213654
2952851131.0,-0.886543989136
4116467389.0,-0.0254731861756
2554299873.0,-0.183234535427
1015049924.0,-0.937104213654
568225478.0,-0.937104213654
1257163.0,-0.937104213654
3766718161.0,-0.503875355302
1131998935.0,-0.827564697597
3779145439.0,0.124330939174
158502627.0,-0.662974040647
1257934569.0,-0.937104213654
3527479018.0,-0.937104213654
4253662503.0,-0.877447841531
1742016237.0,-1.34805405211
2835645053.0,-0.937104213654
1270771444.0,-1.11759626634
1285533434.0,-0.319103365143
3594702588.0,-0.247253092853
569716486.0,-0.956693171942
3493744392.0,-0.306142293633
1118646028.0,-1.36641802299
1755041549.0,-0.937104213654
3811110673.0,-0.937104213654
3559935768.0,0.0727476358465
1856163611.0,-0.938151774254
470564430.0,-0.808738136296
2494672673.0,0.00979662610169
3280760610.0,-0.861809617553
2871398184.0,0.264751240796
2059693868.0,-1.01341932911
2002825005.0,-0.988911162874
1821355823.0,-0.946978986586
2754340045.0,-1.28392503546
1563422519.0,-0.937104213654
4184403768.0,-0.840632700604
2891705652.0,-1.15615106272
