,CountClusterScorer_LeaveUnscored
4284400659.0,1191.0
2236015636.0,126.0
483353625.0,313.0
3308774428.0,382.0
1376461855.0,401.0
537584677.0,988.0
3008103465.0,537.0
3834668077.0,1254.0
446301236.0,722.0
941974584.0,737.0
1939563579.0,88.0
1289569344.0,138.0
4180902980.0,173.0
3227673675.0,805.0
1158259789.0,634.0
317244499.0,269.0
454796374.0,630.0
2202215511.0,457.0
2596816399.0,717.0
3106997341.0,988.0
733611111.0,766.0
1067025519.0,820.0
4294673526.0,312.0
4185400452.0,96.0
1617239679.0,744.0
3374695568.0,1168.0
1206240403.0,237.0
3201827993.0,257.0
3232900250.0,726.0
1428432027.0,1010.0
2711708833.0,1200.0
920454310.0,752.0
571753639.0,384.0
1126746995.0,322.0
1667204277.0,418.0
313550011.0,1155.0
646497471.0,241.0
1315759297.0,974.0
2464793805.0,546.0
1308222670.0,250.0
1588069587.0,1098.0
3661513945.0,815.0
32228579.0,475.0
3753092331.0,488.0
1938523372.0,477.0
2436539631.0,949.0
1541915895.0,412.0
3465635069.0,348.0
662078719.0,534.0
1569137927.0,972.0
1092740361.0,676.0
1959060749.0,639.0
526099734.0,1173.0
1805632795.0,434.0
2728165595.0,1066.0
2880521510.0,825.0
2794472743.0,852.0
3355780392.0,1196.0
363750706.0,231.0
1938466099.0,704.0
2094727390.0,472.0
3575465272.0,986.0
273895788.0,758.0
1469015365.0,226.0
1617683788.0,748.0
2958140749.0,636.0
1897915727.0,825.0
1939383633.0,470.0
2697307475.0,730.0
1368417620.0,478.0
1803011641.0,489.0
2568684888.0,166.0
1154467164.0,918.0
3971409246.0,302.0
3764143455.0,284.0
1731183970.0,636.0
3410019693.0,1049.0
2200094066.0,811.0
1236739443.0,915.0
835233154.0,988.0
1629496711.0,619.0
2325005705.0,938.0
1799652746.0,681.0
3211797899.0,847.0
3082794562.0,293.0
138167699.0,139.0
1489954197.0,626.0
1476494742.0,458.0
1142482327.0,251.0
2037712283.0,187.0
4072318365.0,165.0
3115345311.0,633.0
1460618660.0,783.0
1297860013.0,1101.0
272904435.0,954.0
635291084.0,236.0
1800046030.0,92.0
558360016.0,890.0
2459084241.0,785.0
3968607702.0,231.0
2083562968.0,372.0
953476577.0,1221.0
897680871.0,1066.0
1763665395.0,1116.0
2126898676.0,573.0
3647849976.0,140.0
4021978617.0,653.0
2058618366.0,1065.0
662488577.0,656.0
3080914437.0,49.0
3734898185.0,644.0
913548811.0,10.0
4266337807.0,770.0
853501460.0,1158.0
805750294.0,432.0
3027027480.0,1092.0
435725854.0,817.0
2100676127.0,420.0
3802498599.0,742.0
3007915564.0,49.0
1234429485.0,762.0
535884040.0,617.0
2161788471.0,376.0
2511439416.0,892.0
1698022969.0,228.0
4086146619.0,855.0
842294845.0,398.0
4168803909.0,89.0
1994379532.0,602.0
3302123087.0,649.0
10454613.0,938.0
3393062486.0,302.0
3799115353.0,1001.0
3531949659.0,121.0
2840495709.0,901.0
1122002527.0,1016.0
2800633460.0,580.0
396691063.0,686.0
1615472252.0,50.0
2444273279.0,1063.0
1872873092.0,742.0
3535808133.0,40.0
2440177287.0,481.0
432072329.0,136.0
449480333.0,84.0
2484930196.0,475.0
3666201.0,204.0
12830381.0,665.0
512681658.0,832.0
2549458627.0,1201.0
2602469060.0,382.0
955357542.0,1322.0
3120219847.0,14.0
4282705615.0,718.0
2077591249.0,300.0
339741137.0,48.0
2626951163.0,824.0
3723120933.0,1157.0
534554350.0,38.0
3183331061.0,773.0
801151677.0,805.0
54322946.0,601.0
3614328581.0,713.0
2623170318.0,655.0
1308763924.0,799.0
2536572694.0,57.0
3372730136.0,1124.0
2548852512.0,478.0
1813563172.0,866.0
1464133416.0,1052.0
3378226997.0,1033.0
4239607614.0,1206.0
1143826247.0,362.0
3776816971.0,822.0
2423061474.0,999.0
512280408.0,352.0
1043089241.0,496.0
3775596378.0,816.0
3665520476.0,1243.0
3474933600.0,115.0
4031072098.0,628.0
444450661.0,1168.0
849774440.0,483.0
1433962346.0,910.0
1952794477.0,1037.0
2995955573.0,566.0
1704225769.0,34.0
2470291321.0,931.0
3565143937.0,1245.0
552560514.0,200.0
2815600518.0,628.0
4290324359.0,755.0
2880883692.0,618.0
472389271.0,10.0
284764044.0,813.0
3582994324.0,10.0
2626771950.0,897.0
3688818588.0,267.0
1759545245.0,601.0
4072204192.0,125.0
3409389475.0,860.0
2691467177.0,724.0
730261418.0,1025.0
3902744498.0,404.0
3375097779.0,768.0
54159288.0,409.0
3593717691.0,817.0
2302737397.0,281.0
3393409355.0,201.0
1072588745.0,1195.0
865208268.0,742.0
2184102221.0,848.0
4266641366.0,10.0
2923874264.0,396.0
3872409566.0,886.0
14444511.0,82.0
1813981160.0,1001.0
2119559147.0,934.0
3165702128.0,489.0
1394616307.0,783.0
2930903030.0,837.0
3797428218.0,871.0
391486463.0,884.0
3717400577.0,638.0
3536439299.0,722.0
1426753545.0,776.0
1919813642.0,1065.0
598886413.0,1327.0
2523490319.0,811.0
104974358.0,954.0
2680932378.0,66.0
3821144119.0,859.0
3657566264.0,97.0
3942852667.0,907.0
215066694.0,694.0
3171109900.0,975.0
185988792.0,390.0
888719444.0,999.0
3661016430.0,737.0
3698378842.0,889.0
1485326427.0,772.0
4060702813.0,968.0
722061407.0,865.0
3024685155.0,998.0
3530762340.0,868.0
3716821350.0,687.0
1778878570.0,797.0
2934818931.0,763.0
3277588603.0,909.0
1272088704.0,1543.0
119572611.0,209.0
315926660.0,698.0
2581653639.0,460.0
3799238793.0,1244.0
786253963.0,877.0
1143785614.0,362.0
2067851411.0,95.0
2402835482.0,987.0
2344855714.0,836.0
2032634024.0,1129.0
3504388530.0,588.0
1406576822.0,66.0
2790394039.0,938.0
3213093054.0,911.0
283691199.0,1166.0
994404544.0,974.0
14813380.0,1071.0
2711246540.0,338.0
177470199.0,810.0
724060372.0,44.0
1323002069.0,452.0
146589912.0,849.0
892250330.0,668.0
550209759.0,282.0
2734393568.0,1110.0
2031331565.0,1034.0
3237611768.0,222.0
2729109755.0,814.0
561490172.0,925.0
710658324.0,986.0
362989846.0,975.0
2556455193.0,358.0
1867671834.0,145.0
3609626909.0,979.0
3781830943.0,98.0
465324329.0,669.0
2973804842.0,1087.0
3022424368.0,107.0
121407795.0,613.0
2932574516.0,753.0
784951605.0,307.0
3579980088.0,181.0
3384019258.0,52.0
1624413919.0,908.0
2881947964.0,156.0
1635494206.0,894.0
1679182144.0,10.0
2828519747.0,538.0
2902034762.0,292.0
1438673227.0,1430.0
4218906960.0,157.0
2082318676.0,164.0
710502743.0,527.0
376809818.0,803.0
543017310.0,132.0
699418984.0,973.0
4010740074.0,1002.0
485509484.0,695.0
793872755.0,894.0
2659576180.0,1000.0
125806967.0,793.0
1293221082.0,583.0
562694526.0,238.0
227821952.0,521.0
1774100886.0,548.0
4188449159.0,596.0
3712313737.0,667.0
128166283.0,850.0
1581525388.0,1387.0
2406443405.0,931.0
2430035694.0,249.0
3661605270.0,267.0
671066522.0,610.0
366201244.0,634.0
4108421541.0,656.0
863701417.0,1127.0
1941146030.0,266.0
1581997128.0,396.0
4113836467.0,1543.0
2659667017.0,1288.0
1574094581.0,800.0
2292255175.0,1042.0
3688663497.0,557.0
1724574161.0,678.0
41839058.0,262.0
1945078227.0,465.0
551700951.0,471.0
2140367323.0,1367.0
3855157726.0,134.0
2536016354.0,827.0
822921699.0,546.0
3981625830.0,543.0
1644022252.0,1205.0
1967294964.0,331.0
907995638.0,394.0
3771247314.0,1310.0
1619470841.0,928.0
910289404.0,1032.0
298740821.0,507.0
1480362498.0,363.0
174795272.0,360.0
2367269385.0,1084.0
3204377106.0,934.0
2129357338.0,10.0
3421776413.0,132.0
2116913700.0,495.0
871664165.0,1196.0
495856172.0,62.0
900909613.0,607.0
277219886.0,766.0
139594293.0,217.0
1480124983.0,1274.0
1905125954.0,569.0
3671812676.0,714.0
3897887302.0,213.0
1701030471.0,127.0
1605741128.0,825.0
871524956.0,1028.0
262695517.0,129.0
775948897.0,403.0
3589671529.0,791.0
4152535659.0,941.0
1094199917.0,63.0
3500518001.0,977.0
506466751.0,157.0
2176248451.0,837.0
57895567.0,820.0
3907627668.0,909.0
1068804761.0,822.0
2803952283.0,474.0
3582446236.0,66.0
1472531102.0,814.0
3762856.0,655.0
3554809628.0,833.0
3251055280.0,314.0
710347441.0,571.0
2717665971.0,989.0
4112337591.0,124.0
851544763.0,427.0
1629162174.0,633.0
4272745155.0,582.0
2183219908.0,924.0
3976252102.0,185.0
1572162249.0,565.0
608275154.0,885.0
689908435.0,646.0
3760893049.0,1007.0
831744733.0,743.0
913926878.0,10.0
401894115.0,449.0
3706702972.0,1080.0
3952937710.0,773.0
770288372.0,723.0
155749111.0,932.0
2104760106.0,607.0
71240446.0,784.0
2660068095.0,847.0
3704515339.0,712.0
2036861708.0,811.0
3409201936.0,79.0
3746597652.0,55.0
1135405846.0,1324.0
2917649183.0,577.0
3888565025.0,921.0
2850515750.0,434.0
584723240.0,851.0
199543593.0,553.0
2147815901.0,14.0
1192790833.0,22.0
894405427.0,381.0
1425926964.0,934.0
922536762.0,130.0
193628988.0,294.0
1309797181.0,823.0
405179198.0,756.0
1831422783.0,30.0
2431150913.0,828.0
233278274.0,489.0
189960673.0,20.0
128699208.0,758.0
2056899406.0,753.0
1608510287.0,757.0
4277267286.0,10.0
2374896473.0,161.0
1885207695.0,1006.0
1898064737.0,646.0
3421047650.0,100.0
438504297.0,64.0
38529900.0,386.0
412396401.0,619.0
3241708403.0,745.0
3544271743.0,821.0
4134914945.0,380.0
15666050.0,694.0
1866476419.0,859.0
470264709.0,829.0
3504622477.0,238.0
2416569231.0,40.0
2304674709.0,988.0
3867257754.0,671.0
2081278875.0,71.0
131722143.0,22.0
2646150048.0,638.0
597789611.0,171.0
3596815284.0,194.0
3759631297.0,846.0
4083223490.0,820.0
635537227.0,634.0
1437936582.0,318.0
3839658957.0,1086.0
922490701.0,577.0
151276515.0,1079.0
4173835236.0,992.0
435866601.0,1030.0
2906852332.0,922.0
941501424.0,98.0
4034210806.0,120.0
3785534455.0,691.0
3905473528.0,217.0
1214999547.0,32.0
3314961405.0,71.0
2168327170.0,1051.0
812100611.0,327.0
3298692104.0,724.0
446540812.0,832.0
3421907983.0,1242.0
2074416984.0,827.0
1466372611.0,614.0
812198935.0,142.0
1547700058.0,1119.0
892800032.0,1118.0
1859578915.0,154.0
3276610737.0,485.0
1464842076.0,1079.0
1732070447.0,1399.0
422128692.0,882.0
136563772.0,650.0
214707270.0,739.0
3724069959.0,878.0
964193353.0,1201.0
225113954.0,968.0
724896846.0,500.0
27472397.0,963.0
2132896853.0,66.0
186731606.0,71.0
3139345593.0,294.0
4113091686.0,722.0
890483217.0,560.0
1281133672.0,269.0
1916316778.0,598.0
3866823789.0,203.0
637979759.0,507.0
1547750521.0,856.0
4221947002.0,609.0
657779836.0,979.0
1309641855.0,728.0
1543539840.0,748.0
57560196.0,732.0
2315750533.0,963.0
315616399.0,695.0
1237707923.0,365.0
546335892.0,1156.0
2667998362.0,206.0
2619206821.0,687.0
2886823078.0,137.0
1808840561.0,1028.0
4289817784.0,593.0
4067798202.0,544.0
676539582.0,140.0
158222197.0,672.0
3189394625.0,919.0
2490846405.0,81.0
4207217864.0,804.0
619728073.0,926.0
3415207115.0,585.0
2792025292.0,742.0
2746559694.0,862.0
1234980050.0,299.0
1197239508.0,488.0
4166159578.0,704.0
1087081695.0,177.0
1501711584.0,1129.0
1956637930.0,132.0
3450391790.0,720.0
326528240.0,22.0
1806167282.0,186.0
1270320376.0,761.0
2680032505.0,946.0
1575709954.0,514.0
2510011606.0,794.0
1984441612.0,301.0
81603853.0,1153.0
1198722318.0,740.0
2845256258.0,417.0
1400704277.0,1104.0
4057451798.0,887.0
1084009755.0,724.0
1612639517.0,873.0
3119066405.0,713.0
1129975088.0,329.0
218664243.0,694.0
1627884852.0,108.0
4203793720.0,635.0
2948992316.0,884.0
3646262592.0,831.0
340897089.0,714.0
963325255.0,885.0
3003100489.0,860.0
1736035661.0,707.0
3819482455.0,863.0
3509464412.0,131.0
3729493345.0,713.0
1808911717.0,826.0
4136856940.0,537.0
3306630510.0,666.0
876080497.0,30.0
3045444979.0,525.0
3877088629.0,805.0
4112346491.0,290.0
2275192200.0,26.0
3115961744.0,70.0
1121602963.0,131.0
554233248.0,1091.0
3111587242.0,1120.0
2801913261.0,972.0
2292977070.0,880.0
95774621.0,865.0
4023700917.0,269.0
1294380470.0,1030.0
2861403575.0,1203.0
714436037.0,1027.0
1963837347.0,1084.0
52301276.0,541.0
3370348001.0,340.0
521080290.0,1094.0
157732323.0,766.0
1092218350.0,122.0
2427375089.0,476.0
2573356539.0,740.0
438541117.0,814.0
2317192710.0,279.0
2467114242.0,727.0
3432402448.0,10.0
2612645396.0,574.0
1666158101.0,148.0
1128051289.0,903.0
3023048216.0,774.0
3574722077.0,839.0
42935543.0,792.0
433974817.0,790.0
3187461675.0,279.0
2567114284.0,399.0
3165597234.0,279.0
1591840307.0,539.0
4294270217.0,452.0
61279800.0,921.0
3316633147.0,326.0
4027829823.0,33.0
2937826883.0,239.0
3746065989.0,559.0
2434666055.0,10.0
124726856.0,834.0
441200201.0,248.0
1484713229.0,914.0
1615064656.0,796.0
3111947859.0,977.0
80662100.0,753.0
182988375.0,901.0
1341727332.0,266.0
2110109626.0,503.0
1174163042.0,86.0
3160174180.0,848.0
3273059941.0,865.0
1939639911.0,803.0
3061108330.0,879.0
534703725.0,1125.0
390794866.0,878.0
1566551667.0,714.0
117821048.0,932.0
3788000892.0,743.0
4167003777.0,494.0
3781652098.0,784.0
2503822984.0,607.0
267021979.0,226.0
1787417200.0,50.0
46861991.0,1158.0
2308848817.0,643.0
372616876.0,602.0
1634043849.0,967.0
2777108152.0,10.0
1094151866.0,55.0
2952851131.0,571.0
4116467389.0,778.0
2554299873.0,728.0
1015049924.0,134.0
568225478.0,168.0
1257163.0,390.0
3766718161.0,1076.0
1131998935.0,1267.0
3779145439.0,551.0
158502627.0,527.0
1257934569.0,277.0
3527479018.0,398.0
4253662503.0,1039.0
1742016237.0,1180.0
2835645053.0,10.0
1270771444.0,1052.0
1285533434.0,525.0
3594702588.0,655.0
569716486.0,952.0
3493744392.0,860.0
1118646028.0,957.0
1755041549.0,88.0
3811110673.0,208.0
3559935768.0,799.0
1856163611.0,449.0
470564430.0,793.0
2494672673.0,979.0
3280760610.0,898.0
2871398184.0,625.0
2059693868.0,216.0
2002825005.0,667.0
1821355823.0,129.0
2754340045.0,813.0
1563422519.0,10.0
4184403768.0,780.0
2891705652.0,729.0
1947537211.0,289.0
2326703934.0,7.0
4131991365.0,977.0
1520840518.0,873.0
1466478409.0,522.0
1088122699.0,871.0
1625018191.0,120.0
3360501585.0,1021.0
977096533.0,804.0
891039579.0,944.0
2575724380.0,904.0
2424926057.0,514.0
3913175832.0,876.0
1306963824.0,806.0
333893490.0,944.0
2842627955.0,852.0
2790084474.0,517.0
3598651262.0,10.0
3701772160.0,321.0
2219446146.0,815.0
872843243.0,736.0
1111143713.0,1317.0
3528822674.0,1081.0
386305939.0,831.0
3936325532.0,195.0
1404981150.0,914.0
1193187313.0,786.0
20688811.0,351.0
2853515181.0,553.0
3113996209.0,179.0
1660064414.0,928.0
1890627511.0,58.0
2260168632.0,148.0
1434742717.0,717.0
3640913861.0,837.0
1497722098.0,285.0
1845333964.0,1525.0
225832912.0,861.0
73166801.0,1052.0
797700051.0,1075.0
3357044693.0,1262.0
888716623.0,616.0
2629504988.0,218.0
2833321952.0,852.0
1710721019.0,427.0
3111604202.0,833.0
2572185579.0,732.0
2221617133.0,531.0
1065373685.0,1028.0
2359283704.0,296.0
1002508282.0,167.0
2144358400.0,993.0
4059254786.0,222.0
2151395332.0,812.0
1771663369.0,1111.0
1644675757.0,363.0
2880106515.0,858.0
3645190166.0,1167.0
2797146136.0,815.0
1003261977.0,600.0
4010594330.0,453.0
599339043.0,791.0
419508265.0,648.0
2960835250.0,875.0
3216420911.0,704.0
785199153.0,411.0
3114435252.0,94.0
1968173115.0,296.0
368218175.0,792.0
570683458.0,1157.0
1182511172.0,857.0
2836033610.0,1090.0
3658068043.0,77.0
1667321933.0,611.0
1891242075.0,1388.0
513757280.0,709.0
1141059689.0,191.0
4061130858.0,524.0
3817222253.0,1083.0
4210077806.0,1444.0
801247343.0,811.0
1404883058.0,317.0
2602663273.0,797.0
1048768634.0,236.0
2657046652.0,921.0
3864252545.0,1172.0
2237673603.0,750.0
2421854341.0,1109.0
136507530.0,729.0
924930627.0,899.0
651522193.0,879.0
2166853780.0,853.0
2702725269.0,80.0
4151390359.0,476.0
2986135709.0,821.0
1758154911.0,713.0
2516537511.0,1282.0
3086430378.0,908.0
1435692403.0,301.0
3685699764.0,720.0
2678173878.0,921.0
2225983673.0,415.0
1639616705.0,145.0
2313941188.0,38.0
2584465614.0,1044.0
1085755604.0,968.0
2336269006.0,374.0
1392865495.0,591.0
204878041.0,108.0
2208863950.0,847.0
411234533.0,354.0
3142389990.0,442.0
2562715879.0,1043.0
1832407275.0,756.0
51712238.0,394.0
3871650035.0,948.0
2483400949.0,750.0
60575993.0,381.0
2130260220.0,888.0
3350425853.0,977.0
2476863742.0,729.0
1659875587.0,822.0
3855200517.0,615.0
1547096328.0,658.0
2777682188.0,57.0
742314262.0,1123.0
798781721.0,814.0
2888331548.0,375.0
4292202783.0,121.0
2007396645.0,1016.0
326324523.0,44.0
1881395523.0,697.0
1117376840.0,474.0
3651252553.0,678.0
3995873611.0,413.0
4240494925.0,516.0
2956833103.0,739.0
1540526416.0,163.0
1310118228.0,271.0
18403675.0,975.0
3357978977.0,663.0
48025958.0,579.0
1330295145.0,547.0
3185160556.0,448.0
1735913840.0,418.0
2328408434.0,423.0
2424140147.0,758.0
604664181.0,717.0
1622684023.0,255.0
4134559124.0,892.0
1571344767.0,506.0
1945629056.0,1004.0
2355196302.0,310.0
2244055444.0,470.0
502436245.0,954.0
1502884246.0,753.0
3126899100.0,27.0
3530199455.0,145.0
2656756466.0,100.0
4075598256.0,314.0
3791221174.0,532.0
3342668217.0,1015.0
519926207.0,496.0
2989142466.0,1005.0
3548320198.0,990.0
1564103114.0,810.0
2135077325.0,1017.0
474837456.0,468.0
1093013972.0,120.0
3503854040.0,557.0
3165442525.0,251.0
2289595681.0,1047.0
1256182240.0,244.0
1905316321.0,729.0
87519714.0,450.0
1686114793.0,155.0
3822293485.0,617.0
3408679406.0,741.0
2990330352.0,731.0
3120738802.0,779.0
2122168404.0,778.0
3520115198.0,1033.0
4113224195.0,391.0
2837329513.0,862.0
2350354953.0,493.0
2571596299.0,770.0
1198436877.0,614.0
473862671.0,1112.0
1672737297.0,936.0
3980784151.0,700.0
3613018202.0,339.0
697963049.0,241.0
280945415.0,40.0
476525107.0,146.0
1443332873.0,1070.0
4168364602.0,275.0
2441351741.0,753.0
819589694.0,1030.0
2476257859.0,856.0
2640457142.0,908.0
3536450118.0,1312.0
606532167.0,983.0
906285644.0,179.0
336466512.0,518.0
1352815192.0,275.0
3814961753.0,770.0
2478674523.0,849.0
2007282268.0,909.0
2584023645.0,987.0
237580894.0,998.0
1269019240.0,900.0
28562031.0,472.0
2931069552.0,349.0
2379077800.0,6.0
1444024960.0,912.0
936596102.0,982.0
586519180.0,736.0
1301975697.0,710.0
1730433688.0,885.0
2970555038.0,961.0
3498168993.0,272.0
2911457959.0,879.0
2402292397.0,56.0
1438274224.0,683.0
1777947317.0,702.0
2084278972.0,578.0
1421005503.0,786.0
1494217410.0,865.0
565949124.0,593.0
175198917.0,1068.0
583611083.0,666.0
3384578765.0,851.0
1782723279.0,720.0
2097738457.0,32.0
2389824220.0,293.0
3222165626.0,580.0
2592420575.0,905.0
1239435542.0,88.0
3518264036.0,1115.0
2382885606.0,307.0
1022186216.0,108.0
2053690102.0,334.0
2249691904.0,35.0
3469480706.0,1093.0
3021493001.0,451.0
1991938829.0,214.0
3229520661.0,872.0
2101334808.0,642.0
3217699612.0,956.0
849261353.0,623.0
1292038956.0,961.0
13579059.0,757.0
1078121284.0,138.0
1937757001.0,50.0
1091227106.0,745.0
753881937.0,449.0
944763734.0,889.0
2388218712.0,761.0
892212061.0,1488.0
3296187235.0,462.0
3507802980.0,481.0
1602499431.0,670.0
2056270699.0,703.0
3042571116.0,845.0
3374379886.0,87.0
591328112.0,596.0
2915136374.0,738.0
2790757250.0,1103.0
39662473.0,616.0
544502666.0,798.0
1496134540.0,249.0
571839380.0,398.0
2996056988.0,869.0
3896652702.0,181.0
3542741923.0,954.0
860074920.0,10.0
1561932719.0,72.0
3095622577.0,1215.0
3227046837.0,1163.0
2251035578.0,868.0
4062335936.0,523.0
2522682305.0,1062.0
1705530308.0,1364.0
3696571334.0,759.0
3501863883.0,448.0
511906768.0,972.0
4206736337.0,874.0
3969135570.0,143.0
1240241112.0,924.0
4051833820.0,1214.0
2006040353.0,648.0
2687480803.0,999.0
1732637669.0,459.0
3558003689.0,216.0
135869424.0,979.0
197093544.0,664.0
1333195762.0,558.0
322589684.0,865.0
1037939704.0,935.0
1912189950.0,449.0
4116632580.0,783.0
1874916359.0,8.0
3824833561.0,1128.0
927241245.0,583.0
944157726.0,639.0
1116599329.0,1108.0
1270992390.0,745.0
3718927404.0,800.0
4197446704.0,654.0
3852096562.0,860.0
1758966843.0,930.0
2334716998.0,1092.0
3778204746.0,755.0
1305760850.0,762.0
244462675.0,688.0
1919152996.0,30.0
943707226.0,631.0
2043376732.0,1029.0
4017534046.0,70.0
2154708496.0,849.0
2684771858.0,737.0
2906420334.0,470.0
4197151858.0,1063.0
3085964404.0,574.0
2377872506.0,639.0
1548748991.0,1203.0
3040318592.0,945.0
3423802502.0,703.0
1524790409.0,476.0
1376646283.0,910.0
