,BoostScorer_LeaveUnscored
4169212504.0,2.29375679368
417350235.0,1.72425544245
1728774750.0,2.02649134849
311411296.0,2.35425478593
1287709284.0,1.72732658451
4235797096.0,2.47624420351
675529322.0,1.82115995047
1059373679.0,2.55967419437
4062413426.0,2.35425478593
1409090165.0,1.6988449616
4113760888.0,2.23210158058
369566332.0,2.39053297673
2875887722.0,2.21223195383
4098630272.0,1.77644519518
4028572289.0,2.08391480734
1352336002.0,2.09710567595
906519175.0,2.08260236631
304628365.0,2.33621762685
10216085.0,2.28554775306
1988797078.0,2.25197683636
2873991845.0,2.46752724184
437625510.0,2.26907443616
2165359274.0,1.83498717051
73499309.0,2.32829732217
453935793.0,2.23085713055
952656562.0,2.04873720475
4205724340.0,2.0971626214
2069758649.0,2.19518175765
2741191355.0,2.26770506163
3283878590.0,2.3048276234
3142525631.0,1.92559648622
523649730.0,2.20053827493
4123853512.0,2.40849083044
1685709517.0,2.12239546895
1258242766.0,2.15579104999
1070883551.0,1.99457583211
1791967981.0,2.16443012759
3400393458.0,2.12095078419
4201267955.0,2.14778746526
2118558452.0,2.62178137155
1015923445.0,1.99590929715
949631785.0,1.84921099866
3668738810.0,2.35425478593
1073349371.0,2.00070359404
2505499390.0,2.00268309087
4166579669.0,2.38764561282
3559965440.0,2.103867966
897123075.0,1.96955677498
2681979655.0,1.7073278274
1441981193.0,2.53136176613
4106216208.0,1.97087740238
3462333912.0,2.35301368967
638078708.0,1.71399933439
2974147351.0,2.34868402923
2914370328.0,2.58020503461
1892746009.0,1.72397663879
3677799199.0,2.36217747129
1169204003.0,2.52572063801
1936007973.0,1.90435514185
806708007.0,2.23904799669
1608631094.0,2.01850960267
1696105276.0,2.08592310998
2249868093.0,2.05985739008
2222695232.0,1.80037117039
2573599555.0,2.31989070407
1429955396.0,2.02967371302
2720654149.0,1.86823231185
2580513606.0,1.84294953841
690398023.0,1.9475029843
659227466.0,2.34176426752
2955338574.0,1.73523672413
3011535696.0,2.13131488742
1160487773.0,2.44593071955
744663868.0,2.16031663684
2922939247.0,2.12332428156
1433748338.0,2.2403527285
2961039507.0,2.32734178155
3111535476.0,2.19139142282
32088949.0,2.32282358168
1426896361.0,2.3022302171
433057940.0,1.8976585416
3194807165.0,2.33437754123
1019339646.0,2.56276074087
1647534975.0,2.2700351949
858350469.0,1.67079776096
2629267607.0,2.51054479182
1027169090.0,2.33202614899
1849353105.0,1.49106248164
286638994.0,2.04043483474
2989687710.0,2.13495961322
1496245153.0,2.63682509867
2666668962.0,1.58614930579
1649050534.0,2.55957501348
4086546480.0,2.15268119977
2431878056.0,1.79264744673
1054392476.0,2.23120403462
3983721386.0,2.17405780004
3547186101.0,2.31975865864
1271940024.0,1.95749261817
2976252859.0,2.39566432711
3947971520.0,2.06436598746
3630015435.0,2.24653347708
2771690453.0,2.35425478593
3713369050.0,2.77498846376
672097245.0,2.55354201739
1828045801.0,2.28107679228
1945779026.0,1.90183066534
2213987327.0,1.79571867604
1292968960.0,2.00685473173
4157858823.0,2.27508213299
519627787.0,2.1481882505
1844839439.0,1.9279127672
4284400659.0,1.78141960677
2236015636.0,2.23931629935
483353625.0,2.17054088073
3308774428.0,2.36675798803
1376461855.0,2.16930231735
537584677.0,1.76528344381
3008103465.0,2.00543910075
3834668077.0,1.69495975274
446301236.0,2.23232185698
941974584.0,2.29431388584
1939563579.0,2.26341094139
1289569344.0,2.28404310036
4180902980.0,2.35229314686
3227673675.0,2.42993579697
1158259789.0,2.57354794299
317244499.0,2.06642095473
454796374.0,2.38187727089
2202215511.0,2.28282561611
2596816399.0,1.96730205219
3106997341.0,1.76528344381
733611111.0,2.53009578622
1067025519.0,2.60989418537
4294673526.0,2.16218084972
4185400452.0,2.23405850031
1617239679.0,2.18895030594
3374695568.0,1.76391406727
1206240403.0,2.07713969422
3201827993.0,2.12301139682
3232900250.0,1.98455377558
1428432027.0,2.52984335041
2711708833.0,1.8260107646
920454310.0,2.3561726997
571753639.0,2.18298008052
1126746995.0,2.03618946181
1667204277.0,2.01266355473
313550011.0,1.6418608701
646497471.0,2.26387626793
1315759297.0,2.13524533884
2464793805.0,2.09844698399
1308222670.0,2.00410541849
1588069587.0,2.36126972523
3661513945.0,1.91238260995
32228579.0,2.0579701496
3753092331.0,2.57155877159
1938523372.0,2.22405797249
2436539631.0,2.13027511022
1541915895.0,2.51177516066
3465635069.0,2.22904652473
662078719.0,2.2049904472
1569137927.0,2.25420520314
1092740361.0,2.69013244499
1959060749.0,1.89351630895
526099734.0,1.62352561697
1805632795.0,2.06273183588
2728165595.0,1.75308185664
2880521510.0,1.73264891758
2794472743.0,1.90945401859
3355780392.0,1.78383818264
363750706.0,2.23864833506
1938466099.0,1.88889951286
2094727390.0,1.91856459256
3575465272.0,2.13843502692
273895788.0,2.52834271337
1469015365.0,2.19761897953
1617683788.0,2.30044728263
2958140749.0,2.47433676912
1897915727.0,1.78887712654
1939383633.0,2.12273221798
2697307475.0,2.0253801309
1368417620.0,2.07130678917
1803011641.0,2.35801503561
2568684888.0,2.14877371995
1154467164.0,2.05977927726
3971409246.0,2.07825276038
3764143455.0,2.127522879
1731183970.0,2.33143998368
3410019693.0,2.24338733526
2200094066.0,1.85667353896
1236739443.0,2.58448597596
835233154.0,1.70543793413
1629496711.0,1.95839470376
2325005705.0,2.33282468779
1799652746.0,1.94857468918
3211797899.0,2.67224323175
3082794562.0,2.2082504023
138167699.0,2.12828377975
1489954197.0,1.812383937
1476494742.0,2.29082330719
1142482327.0,2.21734760182
2037712283.0,2.1218193017
4072318365.0,2.25258147379
3115345311.0,1.87142474831
1460618660.0,2.57125850259
1297860013.0,1.75187902761
272904435.0,1.95362671079
635291084.0,2.1362178215
1800046030.0,2.32107177179
558360016.0,1.85131538938
2459084241.0,2.50790380278
3968607702.0,2.20452693429
2083562968.0,2.07867413308
953476577.0,1.58996842351
897680871.0,1.80035992257
1763665395.0,1.78022233597
2126898676.0,1.81489183727
3647849976.0,2.18485712811
4021978617.0,1.93806160929
2058618366.0,2.52019537198
662488577.0,2.25720080072
3080914437.0,2.22243960055
3734898185.0,2.00522039624
913548811.0,2.35425478593
4266337807.0,2.48118995521
853501460.0,1.91068286982
805750294.0,2.07198755855
3027027480.0,1.94707480423
435725854.0,2.04992090983
2100676127.0,2.06776719009
3802498599.0,2.18049538349
3007915564.0,2.31597930178
1234429485.0,2.03616243242
535884040.0,2.59707716339
2161788471.0,2.14087638742
2511439416.0,1.95347793991
1698022969.0,2.18754390202
4086146619.0,2.10119814529
842294845.0,2.2212713343
4168803909.0,2.27609309046
1994379532.0,2.63236955042
3302123087.0,2.55979454011
10454613.0,1.98252087727
3393062486.0,2.2706544075
3799115353.0,2.15113126998
3531949659.0,2.2435180345
2840495709.0,2.18979108103
1122002527.0,1.94010185726
2800633460.0,2.62099360668
396691063.0,2.05112456207
1615472252.0,2.33202614899
2444273279.0,1.83524066954
1872873092.0,2.28562610351
3535808133.0,2.35425478593
2440177287.0,2.13672418809
432072329.0,2.22600707253
449480333.0,2.28565811202
2484930196.0,2.19749555248
3666201.0,2.38385042366
12830381.0,2.1769949378
512681658.0,1.84644593034
2549458627.0,1.51917845914
2602469060.0,2.31752031434
955357542.0,2.05257538345
3120219847.0,2.26465861452
4282705615.0,2.13927637749
2077591249.0,2.38521511218
339741137.0,2.35425478593
2626951163.0,1.99256503178
3723120933.0,1.86320794182
534554350.0,2.30197909656
3183331061.0,2.09779122886
801151677.0,2.42116132724
54322946.0,2.17410730564
3614328581.0,1.79050898825
2623170318.0,2.19411580957
1308763924.0,1.90878604865
2536572694.0,2.3268484158
3372730136.0,1.73328577506
2548852512.0,2.24911886817
1813563172.0,2.62158460994
1464133416.0,1.8778013851
3378226997.0,2.07184142068
4239607614.0,1.78687700336
1143826247.0,1.92173921205
3776816971.0,2.56929384333
2423061474.0,1.66313744794
512280408.0,2.12635004903
1043089241.0,2.24562779697
3775596378.0,1.94166531587
3665520476.0,1.86527365027
3474933600.0,2.20359051608
4031072098.0,2.13566313964
444450661.0,1.63143115124
849774440.0,2.05000506006
1433962346.0,2.2637153028
1952794477.0,1.60217451316
2995955573.0,2.40922733884
1704225769.0,2.37581881974
2470291321.0,2.12257320047
3565143937.0,1.66511183972
552560514.0,2.19483282651
2815600518.0,1.81373401604
4290324359.0,1.97548804352
2880883692.0,2.44631681437
472389271.0,2.35425478593
284764044.0,2.34273070031
3582994324.0,2.35425478593
2626771950.0,2.39412612071
3688818588.0,2.56532709599
1759545245.0,1.97739927717
4072204192.0,2.30424950082
3409389475.0,1.73239725484
2691467177.0,2.14984051732
730261418.0,2.34381687775
3902744498.0,2.22159409792
3375097779.0,2.26278878801
54159288.0,1.96131780542
3593717691.0,2.52914366597
2302737397.0,2.1687661814
3393409355.0,2.11690652055
1072588745.0,1.91276078516
865208268.0,2.19300576029
2184102221.0,2.08687574158
4266641366.0,2.35425478593
2923874264.0,2.32223247206
3872409566.0,2.30059411537
14444511.0,2.27593653526
1813981160.0,1.51847618872
2119559147.0,1.77580940893
3165702128.0,1.94639145828
1394616307.0,2.21899483718
2930903030.0,2.18673466522
3797428218.0,2.02688755947
391486463.0,1.74958165639
3717400577.0,2.50998885351
3536439299.0,2.62592759845
1426753545.0,1.8288072012
1919813642.0,1.71476778261
598886413.0,1.49615691481
2523490319.0,2.29456852724
104974358.0,2.08203001907
2680932378.0,2.33646620035
3821144119.0,2.06626839245
3657566264.0,2.34920754125
3942852667.0,2.09922608538
215066694.0,2.47213322707
3171109900.0,1.61502954673
185988792.0,2.37051159445
888719444.0,1.93881514335
3661016430.0,2.24659706949
3698378842.0,2.15965173149
1485326427.0,2.01087817942
4060702813.0,1.9207523578
722061407.0,2.36321464418
3024685155.0,1.86975151936
3530762340.0,2.19774919179
3716821350.0,1.87990419669
1778878570.0,2.32267012137
2934818931.0,2.37354603212
3277588603.0,2.1271058168
1272088704.0,1.37264826235
119572611.0,2.19214563007
315926660.0,2.19157794102
2581653639.0,2.35128266281
3799238793.0,2.37192632566
786253963.0,2.3267282765
1143785614.0,2.11305930699
2067851411.0,2.27111970515
2402835482.0,1.88539385358
2344855714.0,2.04896042977
2032634024.0,1.58127990927
3504388530.0,1.99533802221
1406576822.0,2.28215774812
2790394039.0,2.26113722852
3213093054.0,2.15631067904
283691199.0,1.86351547039
994404544.0,1.97762611033
14813380.0,2.02279666231
2711246540.0,1.96645238389
177470199.0,1.93711101657
724060372.0,2.35425478593
1323002069.0,2.2437133956
146589912.0,2.12884223165
892250330.0,2.25434935308
550209759.0,2.30418419264
2734393568.0,2.0464795042
2031331565.0,2.17443293478
3237611768.0,2.10352497234
2729109755.0,2.3011937983
561490172.0,2.24619809025
710658324.0,2.59069113816
362989846.0,2.44932452753
2556455193.0,2.04840718386
1867671834.0,2.32461925659
3609626909.0,2.23086766422
3781830943.0,2.19282864273
465324329.0,2.15000684871
2973804842.0,2.69593622162
3022424368.0,2.25821308742
121407795.0,1.96677994658
2932574516.0,2.60966500583
784951605.0,1.98393940823
3579980088.0,2.18237392207
3384019258.0,2.31215923443
1624413919.0,1.72486828835
2881947964.0,2.27995374741
1635494206.0,2.29076516965
1679182144.0,2.35425478593
2828519747.0,2.09142308891
2902034762.0,2.11891044495
1438673227.0,1.54876254063
4218906960.0,2.08479217486
2082318676.0,2.20878868483
710502743.0,2.08284699602
376809818.0,1.86778496179
543017310.0,2.27721840356
699418984.0,1.90544900402
4010740074.0,2.67983776489
485509484.0,1.87076021829
793872755.0,1.66318329478
2659576180.0,2.13539943313
125806967.0,2.02499957134
1293221082.0,2.12193039449
562694526.0,2.17496330611
227821952.0,2.18328085227
1774100886.0,2.03744444999
4188449159.0,2.05925434643
3712313737.0,1.85909006032
128166283.0,2.65249070829
1581525388.0,1.5359932524
2406443405.0,1.8028032535
2430035694.0,2.13454941239
3661605270.0,2.19043721957
671066522.0,1.85807477057
366201244.0,2.29886182974
4108421541.0,2.2883090167
863701417.0,1.96415994079
1941146030.0,2.33914383161
1581997128.0,2.1262466438
4113836467.0,1.37264826235
2659667017.0,1.60314567578
1574094581.0,2.38369761736
2292255175.0,2.03966808202
3688663497.0,2.14627536349
1724574161.0,2.428095503
41839058.0,2.18208761631
1945078227.0,2.03322197297
551700951.0,1.88121775638
2140367323.0,1.80917125376
3855157726.0,2.22935471799
2536016354.0,2.59171293323
822921699.0,2.07753301103
3981625830.0,1.82041815522
1644022252.0,1.87833273403
1967294964.0,1.97546189086
907995638.0,2.47715810086
3771247314.0,1.75572454482
1619470841.0,2.18080238663
910289404.0,1.79026103628
298740821.0,2.53716272515
1480362498.0,2.13544273611
174795272.0,2.33791344605
2367269385.0,1.89400843985
3204377106.0,1.71618765107
2129357338.0,2.35425478593
3421776413.0,2.21937495702
2116913700.0,2.1795575437
871664165.0,1.5901944551
495856172.0,2.29610425337
900909613.0,2.38791090728
277219886.0,2.30476898125
139594293.0,2.36758644298
1480124983.0,1.74042606963
1905125954.0,2.04448655515
3671812676.0,2.54335086527
3897887302.0,2.19004640818
1701030471.0,2.17642324855
1605741128.0,2.54230967684
871524956.0,2.28097712254
262695517.0,2.37232490878
775948897.0,1.96810600362
3589671529.0,2.20285751799
4152535659.0,2.03966050507
1094199917.0,2.31968743503
3500518001.0,1.79532534625
506466751.0,2.184523177
2176248451.0,2.07511714748
57895567.0,2.44425248992
3907627668.0,2.40033907354
1068804761.0,1.76244318338
2803952283.0,1.97217233525
3582446236.0,2.33800393059
1472531102.0,2.07326453601
3762856.0,2.36758102017
3554809628.0,2.23667709112
3251055280.0,2.11767884834
710347441.0,2.37848964594
2717665971.0,2.40334077629
4112337591.0,2.23631565211
851544763.0,2.21945636727
1629162174.0,2.09454042622
4272745155.0,1.89877558447
2183219908.0,2.53674445347
3976252102.0,2.182942939
1572162249.0,2.2060438305
608275154.0,2.25375389067
689908435.0,2.64041229084
3760893049.0,2.17292041511
831744733.0,2.42568371796
913926878.0,2.35425478593
401894115.0,2.14028919433
3706702972.0,1.79495307742
3952937710.0,2.28943160432
770288372.0,2.37437147115
155749111.0,1.90030038772
2104760106.0,2.62492147286
71240446.0,2.21980526989
2660068095.0,2.31964547403
3704515339.0,1.99041029242
2036861708.0,2.32801151745
3409201936.0,2.36574152745
3746597652.0,2.34968631942
1135405846.0,1.73769882721
2917649183.0,2.66491035271
3888565025.0,2.340627516
2850515750.0,2.54344460702
584723240.0,1.79764077781
199543593.0,2.29863467878
2147815901.0,2.31975865864
1192790833.0,2.26465861452
894405427.0,2.08318894938
1425926964.0,2.59059808472
922536762.0,2.20466046734
193628988.0,2.16728777216
1309797181.0,2.07766250538
405179198.0,2.14540662825
1831422783.0,2.35425478593
2431150913.0,2.45296799208
233278274.0,1.93972448675
189960673.0,2.35425478593
128699208.0,1.70787380543
2056899406.0,2.47509010926
1608510287.0,2.62642304623
4277267286.0,2.35425478593
2374896473.0,2.16601946393
1885207695.0,1.74383939909
1898064737.0,2.05366970864
3421047650.0,2.26679305403
438504297.0,2.28941392391
38529900.0,2.25026610811
412396401.0,2.39775684495
3241708403.0,2.15130305315
3544271743.0,1.78959159658
4134914945.0,1.95677365371
15666050.0,2.22246245389
1866476419.0,1.79145332179
470264709.0,2.42436291265
3504622477.0,2.21648649945
2416569231.0,2.26618911391
2304674709.0,1.63773895492
3867257754.0,2.56457063435
2081278875.0,2.32311906766
131722143.0,2.32548549633
2646150048.0,2.64149979607
597789611.0,2.16336486431
3596815284.0,2.27746461392
3759631297.0,2.61587337716
4083223490.0,1.96525583336
635537227.0,2.35934315318
1437936582.0,2.19257801128
3839658957.0,1.97153747036
922490701.0,1.92109417255
151276515.0,1.82439656821
4173835236.0,1.8732285243
435866601.0,1.54924064561
2906852332.0,1.94172031206
941501424.0,2.30987869458
4034210806.0,2.22065476103
3785534455.0,2.71512356963
3905473528.0,2.19318062244
1214999547.0,2.28049061142
3314961405.0,2.21425411217
2168327170.0,2.52164963416
812100611.0,2.47818045082
3298692104.0,2.4530574467
446540812.0,2.35355213913
3421907983.0,1.81990241396
2074416984.0,1.93311961274
1466372611.0,2.33017153863
812198935.0,2.25040821774
1547700058.0,1.94314299901
892800032.0,2.09347598139
1859578915.0,2.207429647
3276610737.0,1.9418204675
1464842076.0,1.9942465155
1732070447.0,1.74388599859
422128692.0,2.26132013067
136563772.0,2.69451308014
214707270.0,2.13296680472
3724069959.0,2.64415588521
964193353.0,1.71762261705
225113954.0,1.97304927684
724896846.0,2.06966891245
27472397.0,2.12506996116
2132896853.0,2.2877132143
186731606.0,2.30390557303
3139345593.0,2.10436249182
4113091686.0,2.16961265946
890483217.0,2.1677153916
1281133672.0,2.06642095473
1916316778.0,2.27619118501
3866823789.0,2.32029260728
637979759.0,1.92765512683
1547750521.0,2.34305660494
4221947002.0,2.14148027928
657779836.0,2.21867738315
1309641855.0,2.47238475444
1543539840.0,1.83903592344
57560196.0,1.83515055038
2315750533.0,2.53404470989
315616399.0,2.64736313348
1237707923.0,2.24701857576
546335892.0,1.44316073856
2667998362.0,2.13220060445
2619206821.0,2.06049351817
2886823078.0,2.59243875542
1808840561.0,1.67236251116
4289817784.0,2.30537712643
4067798202.0,2.0695277734
676539582.0,2.28264262237
158222197.0,2.18792167687
3189394625.0,2.19539152436
2490846405.0,2.29731495802
4207217864.0,2.17215143963
619728073.0,2.09176091902
3415207115.0,1.93045882745
2792025292.0,2.41915733647
2746559694.0,2.12925908362
1234980050.0,2.24794812235
1197239508.0,2.4497580045
4166159578.0,1.84015595641
1087081695.0,2.27096260576
1501711584.0,1.7143486569
1956637930.0,2.30067042445
3450391790.0,2.72829195309
326528240.0,2.26465861452
1806167282.0,2.17512469444
1270320376.0,2.41613470203
2680032505.0,2.04283623734
1575709954.0,2.17987300699
2510011606.0,2.12028386499
1984441612.0,2.13215262258
81603853.0,1.84041854422
1198722318.0,2.58646057721
2845256258.0,1.96551870667
1400704277.0,1.51965842692
4057451798.0,2.51142676341
1084009755.0,2.20207631858
1612639517.0,2.3218870784
3119066405.0,2.06527555775
1129975088.0,2.08763116278
218664243.0,2.08470141928
1627884852.0,2.33119001019
4203793720.0,2.55207815312
2948992316.0,2.18876914627
3646262592.0,2.36783494217
340897089.0,2.37672380872
963325255.0,2.26881666511
3003100489.0,2.42424060481
1736035661.0,2.34069190056
3819482455.0,2.32601403111
3509464412.0,2.25428757969
3729493345.0,2.4668274819
1808911717.0,2.17569808792
4136856940.0,2.09128338421
3306630510.0,2.10587722274
876080497.0,2.35425478593
3045444979.0,2.05010002429
3877088629.0,2.42225139826
4112346491.0,2.3695187085
2275192200.0,2.33202614899
3115961744.0,2.26714126542
1121602963.0,2.28537982473
554233248.0,2.00117329022
3111587242.0,2.05666683917
2801913261.0,1.91774075472
2292977070.0,2.20227560429
95774621.0,2.32660244906
4023700917.0,2.06642095473
1294380470.0,1.68826600008
2861403575.0,1.50054963282
714436037.0,2.66752353805
1963837347.0,1.5577526418
52301276.0,1.9522455457
3370348001.0,2.51566935096
521080290.0,1.62624853279
157732323.0,2.05251044783
1092218350.0,2.21481697648
2427375089.0,1.95928585392
2573356539.0,1.84692973351
438541117.0,2.13754555665
2317192710.0,2.30307311487
2467114242.0,2.20058846812
3432402448.0,2.35425478593
2612645396.0,1.83055645824
1666158101.0,2.13103815899
1128051289.0,1.67079152891
3023048216.0,1.95379443842
3574722077.0,2.61598379867
42935543.0,2.14822306246
433974817.0,2.03538259529
3187461675.0,2.17658485247
2567114284.0,2.005213882
3165597234.0,2.23477126508
1591840307.0,1.97612592556
4294270217.0,2.18238337999
61279800.0,1.83196191045
3316633147.0,2.1751878259
4027829823.0,2.24839255473
2937826883.0,2.1679050955
3746065989.0,2.00743502132
2434666055.0,2.35425478593
124726856.0,1.94894503648
441200201.0,2.16669633364
1484713229.0,2.35037974795
1615064656.0,2.09929915774
3111947859.0,1.72399847907
80662100.0,1.80740240514
182988375.0,1.74311396455
1341727332.0,2.16274342931
2110109626.0,1.99295811885
1174163042.0,2.34968631942
3160174180.0,2.41470923836
3273059941.0,2.57272224265
1939639911.0,1.95025785823
3061108330.0,2.06111188202
534703725.0,2.2010510649
390794866.0,2.08067975348
1566551667.0,2.51795213447
117821048.0,1.89229432938
3788000892.0,2.45576035019
4167003777.0,2.05546371046
3781652098.0,2.11661941944
2503822984.0,2.12084086534
267021979.0,2.21061371803
1787417200.0,2.262158622
46861991.0,1.98866475282
2308848817.0,1.88463805092
372616876.0,1.82765972883
1634043849.0,2.13868526907
2777108152.0,2.35425478593
1094151866.0,2.28215774812
2952851131.0,2.11945454229
4116467389.0,2.27758592565
2554299873.0,2.58823323724
1015049924.0,2.19903791211
568225478.0,2.19815066091
1257163.0,2.05177588517
3766718161.0,2.27353972247
1131998935.0,1.81884888023
3779145439.0,1.93634565006
158502627.0,1.88176201192
1257934569.0,2.27670404398
3527479018.0,2.1412668024
4253662503.0,1.71263897248
1742016237.0,1.96822157033
2835645053.0,2.35425478593
1270771444.0,1.93342869184
1285533434.0,2.19001377881
3594702588.0,2.44968932414
569716486.0,2.02240397425
3493744392.0,2.04651471841
1118646028.0,1.95139243181
1755041549.0,2.2593206793
3811110673.0,2.19471770006
3559935768.0,2.66439213442
1856163611.0,1.94506099669
470564430.0,1.5578339043
2494672673.0,2.50546485822
3280760610.0,2.04077166469
2871398184.0,2.26289081848
2059693868.0,2.10092222096
2002825005.0,2.18449700837
1821355823.0,2.33980881341
2754340045.0,2.0428782372
1563422519.0,2.35425478593
4184403768.0,1.78651635102
2891705652.0,2.4001308967
1947537211.0,2.22709620532
2326703934.0,2.32319740667
4131991365.0,1.93206951747
1520840518.0,2.42124966279
1466478409.0,2.3377132199
1088122699.0,1.87144594922
1625018191.0,2.38660814791
3360501585.0,1.8971354382
977096533.0,2.27406381705
891039579.0,1.78985060749
2575724380.0,2.44881104789
2424926057.0,2.0163506945
3913175832.0,1.74440087943
1306963824.0,2.54327916533
333893490.0,1.71308035167
2842627955.0,2.24469833174
2790084474.0,2.23069591985
3598651262.0,2.35425478593
3701772160.0,2.17779772291
2219446146.0,2.1970298533
872843243.0,2.68826512968
1111143713.0,2.39443664097
3528822674.0,1.97505216939
386305939.0,2.24591413831
3936325532.0,2.13925263179
1404981150.0,2.48338725771
1193187313.0,2.14375997509
20688811.0,2.01784790183
2853515181.0,2.15948737391
3113996209.0,2.15746516434
1660064414.0,2.20008356767
1890627511.0,2.33202614899
2260168632.0,2.21951829051
1434742717.0,2.70686598098
3640913861.0,2.50508180212
1497722098.0,2.13555328508
1845333964.0,1.29237482249
225832912.0,2.18359644942
73166801.0,2.3623627951
797700051.0,1.77772930777
3357044693.0,1.73673527805
888716623.0,1.91346605454
2629504988.0,2.30445828776
2833321952.0,2.05639543246
1710721019.0,2.49072001713
3111604202.0,1.99107016051
2572185579.0,1.83515055038
2221617133.0,2.35338938762
1065373685.0,1.65996818168
2359283704.0,2.11308545853
1002508282.0,2.30040850981
2144358400.0,2.0034538547
4059254786.0,2.15435624603
2151395332.0,2.24242259517
1771663369.0,1.92972715546
1644675757.0,2.01802862382
2880106515.0,2.2362414783
3645190166.0,1.64974875721
2797146136.0,1.97898609245
1003261977.0,2.08481452791
4010594330.0,2.08651870543
599339043.0,2.44374790806
419508265.0,1.98621533628
2960835250.0,2.12630953136
3216420911.0,2.40231209055
