user_id,score,origin_id
273670311,2.0557197666,4a76d46368da144ebe6cd2eea0ebc545
1003888808,2.31087723412,4a76d46368da144ebe6cd2eea0ebc545
1604305068,2.18837970801,4a76d46368da144ebe6cd2eea0ebc545
2876659058,2.55684869081,4a76d46368da144ebe6cd2eea0ebc545
1688445104,2.39335106855,4a76d46368da144ebe6cd2eea0ebc545
686342322,2.12334370662,4a76d46368da144ebe6cd2eea0ebc545
1118838963,3.16455067385,4a76d46368da144ebe6cd2eea0ebc545
779665589,2.11358408782,4a76d46368da144ebe6cd2eea0ebc545
522795721,3.00483014321,4a76d46368da144ebe6cd2eea0ebc545
3389104312,2.2631258327,4a76d46368da144ebe6cd2eea0ebc545
1134182585,2.1748041929,4a76d46368da144ebe6cd2eea0ebc545
627261626,2.32696337713,4a76d46368da144ebe6cd2eea0ebc545
1191354555,2.52176720064,4a76d46368da144ebe6cd2eea0ebc545
3524886718,1.51145198553,4a76d46368da144ebe6cd2eea0ebc545
178086079,3.05008423313,4a76d46368da144ebe6cd2eea0ebc545
1729274049,2.60324143029,4a76d46368da144ebe6cd2eea0ebc545
3377553602,2.2098484783,4a76d46368da144ebe6cd2eea0ebc545
2221392069,2.27734758143,4a76d46368da144ebe6cd2eea0ebc545
2389745864,1.8559735556,4a76d46368da144ebe6cd2eea0ebc545
3485769930,2.15301883556,4a76d46368da144ebe6cd2eea0ebc545
2741403852,2.52197133338,4a76d46368da144ebe6cd2eea0ebc545
2746769613,2.52036699293,4a76d46368da144ebe6cd2eea0ebc545
2670084303,2.21782490209,4a76d46368da144ebe6cd2eea0ebc545
1934541010,2.68553149484,4a76d46368da144ebe6cd2eea0ebc545
3035087059,2.02712026601,4a76d46368da144ebe6cd2eea0ebc545
377725140,1.96079545529,4a76d46368da144ebe6cd2eea0ebc545
207126743,1.98236938467,4a76d46368da144ebe6cd2eea0ebc545
2444411098,2.19817074693,4a76d46368da144ebe6cd2eea0ebc545
2321039579,2.14320915321,4a76d46368da144ebe6cd2eea0ebc545
1072308446,2.64481143088,4a76d46368da144ebe6cd2eea0ebc545
4243587295,2.15173203223,4a76d46368da144ebe6cd2eea0ebc545
4166159578,1.84015595641,4a76d46368da144ebe6cd2eea0ebc545
3709477090,2.28017216429,4a76d46368da144ebe6cd2eea0ebc545
3824074979,2.36926186854,4a76d46368da144ebe6cd2eea0ebc545
1135370468,2.14570873957,4a76d46368da144ebe6cd2eea0ebc545
3961200869,2.72078923938,4a76d46368da144ebe6cd2eea0ebc545
246808812,2.5158627157,4a76d46368da144ebe6cd2eea0ebc545
3771247314,1.75572454482,4a76d46368da144ebe6cd2eea0ebc545
945307889,2.63737752108,4a76d46368da144ebe6cd2eea0ebc545
2256826409,2.40302395225,4a76d46368da144ebe6cd2eea0ebc545
3612859092,2.1088002103,4a76d46368da144ebe6cd2eea0ebc545
1548886266,2.65615564607,4a76d46368da144ebe6cd2eea0ebc545
2476228860,1.9411251322,4a76d46368da144ebe6cd2eea0ebc545
4221947002,2.14148027928,4a76d46368da144ebe6cd2eea0ebc545
209158401,2.7557060168,4a76d46368da144ebe6cd2eea0ebc545
326115587,2.0442061057,4a76d46368da144ebe6cd2eea0ebc545
833462533,2.30085719002,4a76d46368da144ebe6cd2eea0ebc545
1727209735,2.10469870361,4a76d46368da144ebe6cd2eea0ebc545
434659594,2.36479297088,4a76d46368da144ebe6cd2eea0ebc545
1162879243,2.24060210404,4a76d46368da144ebe6cd2eea0ebc545
2097234188,2.12309367785,4a76d46368da144ebe6cd2eea0ebc545
3191218445,2.63549506957,4a76d46368da144ebe6cd2eea0ebc545
2047435022,2.23434279007,4a76d46368da144ebe6cd2eea0ebc545
1386758415,2.20515173273,4a76d46368da144ebe6cd2eea0ebc545
294084880,2.24950814403,4a76d46368da144ebe6cd2eea0ebc545
603029778,2.55783055619,4a76d46368da144ebe6cd2eea0ebc545
3877413140,2.1153259407,4a76d46368da144ebe6cd2eea0ebc545
3933755514,2.24157630215,4a76d46368da144ebe6cd2eea0ebc545
1587151126,2.14080104286,4a76d46368da144ebe6cd2eea0ebc545
1224335645,2.54452662319,4a76d46368da144ebe6cd2eea0ebc545
1043562783,2.00025965852,4a76d46368da144ebe6cd2eea0ebc545
2554929200,1.86636863544,4a76d46368da144ebe6cd2eea0ebc545
2278383906,2.43160091526,4a76d46368da144ebe6cd2eea0ebc545
2803204391,2.28448445414,4a76d46368da144ebe6cd2eea0ebc545
2837777117,2.22856446927,4a76d46368da144ebe6cd2eea0ebc545
4261593393,2.83239813725,4a76d46368da144ebe6cd2eea0ebc545
2374201396,2.62571766316,4a76d46368da144ebe6cd2eea0ebc545
2214011194,1.67271666502,4a76d46368da144ebe6cd2eea0ebc545
3226435900,2.74250421868,4a76d46368da144ebe6cd2eea0ebc545
1799652746,1.94857468918,4a76d46368da144ebe6cd2eea0ebc545
1717584195,2.61833333888,4a76d46368da144ebe6cd2eea0ebc545
497328452,2.85517707041,4a76d46368da144ebe6cd2eea0ebc545
894198086,2.33607019853,4a76d46368da144ebe6cd2eea0ebc545
358138185,2.68314604773,4a76d46368da144ebe6cd2eea0ebc545
705610059,1.86208572127,4a76d46368da144ebe6cd2eea0ebc545
1743118669,2.22201581338,4a76d46368da144ebe6cd2eea0ebc545
1125007695,2.11598446658,4a76d46368da144ebe6cd2eea0ebc545
1181098320,2.41565638229,4a76d46368da144ebe6cd2eea0ebc545
3385723619,2.66372440056,4a76d46368da144ebe6cd2eea0ebc545
2759729494,2.41468439794,4a76d46368da144ebe6cd2eea0ebc545
2252398935,2.33437268548,4a76d46368da144ebe6cd2eea0ebc545
3524731225,2.56415457168,4a76d46368da144ebe6cd2eea0ebc545
3459391835,1.51485497076,4a76d46368da144ebe6cd2eea0ebc545
1968173115,2.12784927353,4a76d46368da144ebe6cd2eea0ebc545
304669029,1.96704586444,4a76d46368da144ebe6cd2eea0ebc545
390603110,1.82480245686,4a76d46368da144ebe6cd2eea0ebc545
3155247463,1.62090388557,4a76d46368da144ebe6cd2eea0ebc545
2088788329,2.85065011298,4a76d46368da144ebe6cd2eea0ebc545
2907028199,2.18587024998,4a76d46368da144ebe6cd2eea0ebc545
3379814765,1.71308035167,4a76d46368da144ebe6cd2eea0ebc545
2654183790,1.98598761692,4a76d46368da144ebe6cd2eea0ebc545
1803428207,2.34690661528,4a76d46368da144ebe6cd2eea0ebc545
683884880,2.88506538198,4a76d46368da144ebe6cd2eea0ebc545
2208571761,2.54621473865,4a76d46368da144ebe6cd2eea0ebc545
788922738,2.47675153472,4a76d46368da144ebe6cd2eea0ebc545
4243338818,1.55999613442,4a76d46368da144ebe6cd2eea0ebc545
2233672054,2.03859046571,4a76d46368da144ebe6cd2eea0ebc545
537633146,2.28683648025,4a76d46368da144ebe6cd2eea0ebc545
3873196778,2.50937026492,4a76d46368da144ebe6cd2eea0ebc545
3287048574,2.50536385444,4a76d46368da144ebe6cd2eea0ebc545
3729758955,2.17853964884,4a76d46368da144ebe6cd2eea0ebc545
3241708403,2.15130305315,4a76d46368da144ebe6cd2eea0ebc545
338411911,2.63069648368,4a76d46368da144ebe6cd2eea0ebc545
3638092168,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
58196362,1.95813933919,4a76d46368da144ebe6cd2eea0ebc545
2941957527,2.34577123246,4a76d46368da144ebe6cd2eea0ebc545
227023597,2.71054765051,4a76d46368da144ebe6cd2eea0ebc545
3796042128,1.80705565484,4a76d46368da144ebe6cd2eea0ebc545
3072508306,2.12127338437,4a76d46368da144ebe6cd2eea0ebc545
1774100886,2.03744444999,4a76d46368da144ebe6cd2eea0ebc545
884695447,1.81676985238,4a76d46368da144ebe6cd2eea0ebc545
1385120152,2.41532581002,4a76d46368da144ebe6cd2eea0ebc545
1182511172,2.49565768851,4a76d46368da144ebe6cd2eea0ebc545
2726986138,1.82954186464,4a76d46368da144ebe6cd2eea0ebc545
1247887771,2.29495300667,4a76d46368da144ebe6cd2eea0ebc545
1732641187,2.49578059964,4a76d46368da144ebe6cd2eea0ebc545
1760543142,2.30067042445,4a76d46368da144ebe6cd2eea0ebc545
4190937511,2.32740095907,4a76d46368da144ebe6cd2eea0ebc545
2343281064,3.03437410116,4a76d46368da144ebe6cd2eea0ebc545
2428084650,2.32984824832,4a76d46368da144ebe6cd2eea0ebc545
2334220717,2.78107577812,4a76d46368da144ebe6cd2eea0ebc545
391848367,2.35366489843,4a76d46368da144ebe6cd2eea0ebc545
1108959666,2.57945814022,4a76d46368da144ebe6cd2eea0ebc545
3322118580,2.53012047488,4a76d46368da144ebe6cd2eea0ebc545
3910495354,2.51839785674,4a76d46368da144ebe6cd2eea0ebc545
4029776310,3.24817410973,4a76d46368da144ebe6cd2eea0ebc545
770288372,2.37437147115,4a76d46368da144ebe6cd2eea0ebc545
3265946050,2.22597324334,4a76d46368da144ebe6cd2eea0ebc545
3658068043,2.28384923247,4a76d46368da144ebe6cd2eea0ebc545
2284863940,2.16250690738,4a76d46368da144ebe6cd2eea0ebc545
3398115786,2.72684974176,4a76d46368da144ebe6cd2eea0ebc545
363141879,2.32083806777,4a76d46368da144ebe6cd2eea0ebc545
751501773,2.33389494907,4a76d46368da144ebe6cd2eea0ebc545
2648768974,2.53654992763,4a76d46368da144ebe6cd2eea0ebc545
895853008,2.60501562512,4a76d46368da144ebe6cd2eea0ebc545
3103965649,2.27187080921,4a76d46368da144ebe6cd2eea0ebc545
2557133269,2.01977559311,4a76d46368da144ebe6cd2eea0ebc545
2899255767,1.89571091465,4a76d46368da144ebe6cd2eea0ebc545
3853205867,3.13022153033,4a76d46368da144ebe6cd2eea0ebc545
2753938852,2.26931741996,4a76d46368da144ebe6cd2eea0ebc545
1373077981,2.0913321893,4a76d46368da144ebe6cd2eea0ebc545
3291931107,2.09727196047,4a76d46368da144ebe6cd2eea0ebc545
1966350820,2.78948442698,4a76d46368da144ebe6cd2eea0ebc545
2976760295,2.19702817994,4a76d46368da144ebe6cd2eea0ebc545
2093572584,2.27081307933,4a76d46368da144ebe6cd2eea0ebc545
3937534441,1.96772488742,4a76d46368da144ebe6cd2eea0ebc545
2566373869,1.54876254063,4a76d46368da144ebe6cd2eea0ebc545
153805298,2.0217686354,4a76d46368da144ebe6cd2eea0ebc545
3259998708,2.12717661598,4a76d46368da144ebe6cd2eea0ebc545
2570693374,2.21597340277,4a76d46368da144ebe6cd2eea0ebc545
2653471224,3.07758753312,4a76d46368da144ebe6cd2eea0ebc545
2638545403,2.50676720823,4a76d46368da144ebe6cd2eea0ebc545
4294673526,2.16218084972,4a76d46368da144ebe6cd2eea0ebc545
3669713407,1.6884259056,4a76d46368da144ebe6cd2eea0ebc545
3034587648,2.79007587327,4a76d46368da144ebe6cd2eea0ebc545
1529340418,2.67950996412,4a76d46368da144ebe6cd2eea0ebc545
3405480451,2.40419222564,4a76d46368da144ebe6cd2eea0ebc545
3422180824,1.98600265223,4a76d46368da144ebe6cd2eea0ebc545
1470259719,2.04124225809,4a76d46368da144ebe6cd2eea0ebc545
1280655880,3.06404710164,4a76d46368da144ebe6cd2eea0ebc545
740557322,2.08034494328,4a76d46368da144ebe6cd2eea0ebc545
1571799565,2.21544195252,4a76d46368da144ebe6cd2eea0ebc545
2703920449,2.75291377988,4a76d46368da144ebe6cd2eea0ebc545
3891479981,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
379101712,2.64075849866,4a76d46368da144ebe6cd2eea0ebc545
3836641811,2.26601131618,4a76d46368da144ebe6cd2eea0ebc545
1766127022,2.57916699865,4a76d46368da144ebe6cd2eea0ebc545
986341913,2.27795584577,4a76d46368da144ebe6cd2eea0ebc545
705159706,1.94060205225,4a76d46368da144ebe6cd2eea0ebc545
2597683740,2.74879018951,4a76d46368da144ebe6cd2eea0ebc545
4173835236,1.8732285243,4a76d46368da144ebe6cd2eea0ebc545
1081721374,1.43690381863,4a76d46368da144ebe6cd2eea0ebc545
1898758690,2.35885495689,4a76d46368da144ebe6cd2eea0ebc545
1891242075,1.40274781747,4a76d46368da144ebe6cd2eea0ebc545
2597126692,1.6054903489,4a76d46368da144ebe6cd2eea0ebc545
221667877,1.95511889923,4a76d46368da144ebe6cd2eea0ebc545
1914327446,2.09854665044,4a76d46368da144ebe6cd2eea0ebc545
223183399,2.54103727576,4a76d46368da144ebe6cd2eea0ebc545
3211469352,2.1925186856,4a76d46368da144ebe6cd2eea0ebc545
241197609,2.42451361926,4a76d46368da144ebe6cd2eea0ebc545
1984922154,2.30440337612,4a76d46368da144ebe6cd2eea0ebc545
2817157929,2.17463542858,4a76d46368da144ebe6cd2eea0ebc545
4076650589,2.52838353389,4a76d46368da144ebe6cd2eea0ebc545
2576130613,2.22657526747,4a76d46368da144ebe6cd2eea0ebc545
2560197175,1.89748035013,4a76d46368da144ebe6cd2eea0ebc545
3395469881,2.25133429149,4a76d46368da144ebe6cd2eea0ebc545
1663754816,2.28714810018,4a76d46368da144ebe6cd2eea0ebc545
1034805825,2.7307263402,4a76d46368da144ebe6cd2eea0ebc545
1271890500,2.22201581338,4a76d46368da144ebe6cd2eea0ebc545
1709900358,2.54742800689,4a76d46368da144ebe6cd2eea0ebc545
1343382088,2.6742601013,4a76d46368da144ebe6cd2eea0ebc545
3033178703,2.21211563915,4a76d46368da144ebe6cd2eea0ebc545
292889168,2.31587153309,4a76d46368da144ebe6cd2eea0ebc545
666796625,1.88386366859,4a76d46368da144ebe6cd2eea0ebc545
3016565331,1.87399268377,4a76d46368da144ebe6cd2eea0ebc545
2052186708,2.31059219977,4a76d46368da144ebe6cd2eea0ebc545
3742897593,2.32612477682,4a76d46368da144ebe6cd2eea0ebc545
3813589592,2.51376537577,4a76d46368da144ebe6cd2eea0ebc545
2610558998,1.50613744669,4a76d46368da144ebe6cd2eea0ebc545
417350235,1.72425544245,4a76d46368da144ebe6cd2eea0ebc545
3043181148,3.04412952226,4a76d46368da144ebe6cd2eea0ebc545
1728774750,2.02649134849,4a76d46368da144ebe6cd2eea0ebc545
3309052005,2.58181742963,4a76d46368da144ebe6cd2eea0ebc545
311411296,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
2199634529,2.26902306289,4a76d46368da144ebe6cd2eea0ebc545
3990389347,2.01176873798,4a76d46368da144ebe6cd2eea0ebc545
1341727332,2.16274342931,4a76d46368da144ebe6cd2eea0ebc545
4235797096,2.47624420351,4a76d46368da144ebe6cd2eea0ebc545
675529322,1.82115995047,4a76d46368da144ebe6cd2eea0ebc545
4045010421,2.42329645457,4a76d46368da144ebe6cd2eea0ebc545
4208636014,2.79681335576,4a76d46368da144ebe6cd2eea0ebc545
1059373679,2.55967419437,4a76d46368da144ebe6cd2eea0ebc545
4062413426,2.35425478593,4a76d46368da144ebe6cd2eea0ebc545
1409090165,1.6988449616,4a76d46368da144ebe6cd2eea0ebc545
4030374520,2.69382098549,4a76d46368da144ebe6cd2eea0ebc545
1837310587,2.59724059338,4a76d46368da144ebe6cd2eea0ebc545
369566332,2.39053297673,4a76d46368da144ebe6cd2eea0ebc545
100041341,2.37359058943,4a76d46368da144ebe6cd2eea0ebc545
4098630272,1.77644519518,4a76d46368da144ebe6cd2eea0ebc545
4028572289,2.08391480734,4a76d46368da144ebe6cd2eea0ebc545
1352336002,2.09710567595,4a76d46368da144ebe6cd2eea0ebc545
1472240406,2.83181723624,4a76d46368da144ebe6cd2eea0ebc545
4199744134,2.27500542582,4a76d46368da144ebe6cd2eea0ebc545
808370823,2.57060042889,4a76d46368da144ebe6cd2eea0ebc545
304628365,2.33621762685,4a76d46368da144ebe6cd2eea0ebc545
2933654158,2.88573956529,4a76d46368da144ebe6cd2eea0ebc545
1192649359,2.73427646256,4a76d46368da144ebe6cd2eea0ebc545
2525946512,2.61478554053,4a76d46368da144ebe6cd2eea0ebc545
2434695827,2.44826359642,4a76d46368da144ebe6cd2eea0ebc545
10216085,2.28554775306,4a76d46368da144ebe6cd2eea0ebc545
1988797078,2.25197683636,4a76d46368da144ebe6cd2eea0ebc545
2873991845,2.46752724184,4a76d46368da144ebe6cd2eea0ebc545
437625510,2.26907443616,4a76d46368da144ebe6cd2eea0ebc545
4113883249,2.35401167384,4a76d46368da144ebe6cd2eea0ebc545
2165359274,1.83498717051,4a76d46368da144ebe6cd2eea0ebc545
2489139884,2.41453056173,4a76d46368da144ebe6cd2eea0ebc545
73499309,2.32829732217,4a76d46368da144ebe6cd2eea0ebc545
453935793,2.23085713055,4a76d46368da144ebe6cd2eea0ebc545
952656562,2.04873720475,4a76d46368da144ebe6cd2eea0ebc545
3114435252,2.28905019212,4a76d46368da144ebe6cd2eea0ebc545
1523516089,2.4217769631,4a76d46368da144ebe6cd2eea0ebc545
2741191355,2.26770506163,4a76d46368da144ebe6cd2eea0ebc545
2928435900,2.70239848838,4a76d46368da144ebe6cd2eea0ebc545
3283878590,2.3048276234,4a76d46368da144ebe6cd2eea0ebc545
3142525631,1.92559648622,4a76d46368da144ebe6cd2eea0ebc545
523649730,2.20053827493,4a76d46368da144ebe6cd2eea0ebc545
3888565025,2.340627516,4a76d46368da144ebe6cd2eea0ebc545
4123853512,2.40849083044,4a76d46368da144ebe6cd2eea0ebc545
274416329,3.08218214152,4a76d46368da144ebe6cd2eea0ebc545
1685709517,2.12239546895,4a76d46368da144ebe6cd2eea0ebc545
1258242766,2.15579104999,4a76d46368da144ebe6cd2eea0ebc545
171775437,2.2574191319,4a76d46368da144ebe6cd2eea0ebc545
3225387731,2.736088845,4a76d46368da144ebe6cd2eea0ebc545
2109008256,2.2918430824,4a76d46368da144ebe6cd2eea0ebc545
852918999,2.49419119133,4a76d46368da144ebe6cd2eea0ebc545
1070883551,1.99457583211,4a76d46368da144ebe6cd2eea0ebc545
1258586848,1.68508507408,4a76d46368da144ebe6cd2eea0ebc545
4204626657,2.00668202089,4a76d46368da144ebe6cd2eea0ebc545
4108976866,2.91630621356,4a76d46368da144ebe6cd2eea0ebc545
3367945120,2.57289152936,4a76d46368da144ebe6cd2eea0ebc545
1712906981,2.758843088,4a76d46368da144ebe6cd2eea0ebc545
3914362602,1.97941929108,4a76d46368da144ebe6cd2eea0ebc545
3242392359,2.86346515885,4a76d46368da144ebe6cd2eea0ebc545
1791967981,2.16443012759,4a76d46368da144ebe6cd2eea0ebc545
3781830943,2.19282864273,4a76d46368da144ebe6cd2eea0ebc545
2656756466,2.2336893351,4a76d46368da144ebe6cd2eea0ebc545
4201267955,2.14778746526,4a76d46368da144ebe6cd2eea0ebc545
2118558452,2.62178137155,4a76d46368da144ebe6cd2eea0ebc545
1015923445,1.99590929715,4a76d46368da144ebe6cd2eea0ebc545
1060059945,2.47691515548,4a76d46368da144ebe6cd2eea0ebc545
3392054008,2.33190083738,4a76d46368da144ebe6cd2eea0ebc545
2196603642,2.53255701236,4a76d46368da144ebe6cd2eea0ebc545
1073349371,2.00070359404,4a76d46368da144ebe6cd2eea0ebc545
2505499390,2.00268309087,4a76d46368da144ebe6cd2eea0ebc545
583967487,2.91655352175,4a76d46368da144ebe6cd2eea0ebc545
3559965440,2.103867966,4a76d46368da144ebe6cd2eea0ebc545
65348353,2.65292836801,4a76d46368da144ebe6cd2eea0ebc545
897123075,1.96955677498,4a76d46368da144ebe6cd2eea0ebc545
280945415,2.28344862018,4a76d46368da144ebe6cd2eea0ebc545
2386109192,2.25424461106,4a76d46368da144ebe6cd2eea0ebc545
1443332873,2.66870699193,4a76d46368da144ebe6cd2eea0ebc545
1118339851,2.57013315345,4a76d46368da144ebe6cd2eea0ebc545
3051774734,2.80996430927,4a76d46368da144ebe6cd2eea0ebc545
4106216208,1.97087740238,4a76d46368da144ebe6cd2eea0ebc545
1445397265,2.78512116245,4a76d46368da144ebe6cd2eea0ebc545
2825405206,2.31422437536,4a76d46368da144ebe6cd2eea0ebc545
2974147351,2.34868402923,4a76d46368da144ebe6cd2eea0ebc545
2914370328,2.58020503461,4a76d46368da144ebe6cd2eea0ebc545
1892746009,1.72397663879,4a76d46368da144ebe6cd2eea0ebc545
3677799199,2.36217747129,4a76d46368da144ebe6cd2eea0ebc545
1169204003,2.52572063801,4a76d46368da144ebe6cd2eea0ebc545
1936007973,1.90435514185,4a76d46368da144ebe6cd2eea0ebc545
806708007,2.23904799669,4a76d46368da144ebe6cd2eea0ebc545
1383375656,2.88639448838,4a76d46368da144ebe6cd2eea0ebc545
4205724340,2.0971626214,4a76d46368da144ebe6cd2eea0ebc545
1608631094,2.01850960267,4a76d46368da144ebe6cd2eea0ebc545
1696105276,2.08592310998,4a76d46368da144ebe6cd2eea0ebc545
2249868093,2.05985739008,4a76d46368da144ebe6cd2eea0ebc545
1632207678,3.04900086062,4a76d46368da144ebe6cd2eea0ebc545
2352007989,2.19616060606,4a76d46368da144ebe6cd2eea0ebc545
2222695232,1.80037117039,4a76d46368da144ebe6cd2eea0ebc545
448976352,2.69166299857,4a76d46368da144ebe6cd2eea0ebc545
2573599555,2.31989070407,4a76d46368da144ebe6cd2eea0ebc545
1429955396,2.02967371302,4a76d46368da144ebe6cd2eea0ebc545
1590805317,2.52719842313,4a76d46368da144ebe6cd2eea0ebc545
2580513606,1.84294953841,4a76d46368da144ebe6cd2eea0ebc545
690398023,1.9475029843,4a76d46368da144ebe6cd2eea0ebc545
659227466,2.34176426752,4a76d46368da144ebe6cd2eea0ebc545
2955338574,1.73523672413,4a76d46368da144ebe6cd2eea0ebc545
1437680463,2.71561749342,4a76d46368da144ebe6cd2eea0ebc545
3011535696,2.13131488742,4a76d46368da144ebe6cd2eea0ebc545
863978321,2.57078512883,4a76d46368da144ebe6cd2eea0ebc545
2967610194,2.70489301256,4a76d46368da144ebe6cd2eea0ebc545
3133871587,2.62823137608,4a76d46368da144ebe6cd2eea0ebc545
1550631770,2.77200724469,4a76d46368da144ebe6cd2eea0ebc545
1160487773,2.44593071955,4a76d46368da144ebe6cd2eea0ebc545
4232487981,2.16584251889,4a76d46368da144ebe6cd2eea0ebc545
1854694244,1.93289956475,4a76d46368da144ebe6cd2eea0ebc545
1160291173,2.22460286284,4a76d46368da144ebe6cd2eea0ebc545
4121789286,2.47390609355,4a76d46368da144ebe6cd2eea0ebc545
193628988,2.16728777216,4a76d46368da144ebe6cd2eea0ebc545
2522662375,2.25939921167,4a76d46368da144ebe6cd2eea0ebc545
4191216492,2.42811826151,4a76d46368da144ebe6cd2eea0ebc545
2117811005,2.10585263286,4a76d46368da144ebe6cd2eea0ebc545
1433748338,2.2403527285,4a76d46368da144ebe6cd2eea0ebc545
2961039507,2.32734178155,4a76d46368da144ebe6cd2eea0ebc545
3111535476,2.19139142282,4a76d46368da144ebe6cd2eea0ebc545
32088949,2.32282358168,4a76d46368da144ebe6cd2eea0ebc545
3290822121,2.19453711496,4a76d46368da144ebe6cd2eea0ebc545
2952594296,2.34155110368,4a76d46368da144ebe6cd2eea0ebc545
2166853780,2.01550775675,4a76d46368da144ebe6cd2eea0ebc545
3638917951,2.3603694496,4a76d46368da144ebe6cd2eea0ebc545
126837628,2.93306352365,4a76d46368da144ebe6cd2eea0ebc545
3194807165,2.33437754123,4a76d46368da144ebe6cd2eea0ebc545
1019339646,2.56276074087,4a76d46368da144ebe6cd2eea0ebc545
1647534975,2.2700351949,4a76d46368da144ebe6cd2eea0ebc545
858350469,1.67079776096,4a76d46368da144ebe6cd2eea0ebc545
3402240151,2.0780326968,4a76d46368da144ebe6cd2eea0ebc545
