user_id,score,origin_id
596918352,23.9302828283,31ed75c4868b0b5e120089852323dcc4
3317047384,48.0576666667,31ed75c4868b0b5e120089852323dcc4
2813616217,14.04,31ed75c4868b0b5e120089852323dcc4
2834915421,165.725333333,31ed75c4868b0b5e120089852323dcc4
3090437477,21.5984285714,31ed75c4868b0b5e120089852323dcc4
892067936,14.6118095238,31ed75c4868b0b5e120089852323dcc4
1650581602,56.8953333333,31ed75c4868b0b5e120089852323dcc4
595230820,13.9693333333,31ed75c4868b0b5e120089852323dcc4
271982693,13.4006666667,31ed75c4868b0b5e120089852323dcc4
2847694951,243.286,31ed75c4868b0b5e120089852323dcc4
1811882090,10.78,31ed75c4868b0b5e120089852323dcc4
3834668077,9.24571428571,31ed75c4868b0b5e120089852323dcc4
377551549,112.496666667,31ed75c4868b0b5e120089852323dcc4
358387950,149.754,31ed75c4868b0b5e120089852323dcc4
2734688958,225.0355,31ed75c4868b0b5e120089852323dcc4
2101526646,87.6272857143,31ed75c4868b0b5e120089852323dcc4
1919869055,80.1611161616,31ed75c4868b0b5e120089852323dcc4
2962792580,142.52,31ed75c4868b0b5e120089852323dcc4
2152991425,219.253333333,31ed75c4868b0b5e120089852323dcc4
3417661576,23.728547619,31ed75c4868b0b5e120089852323dcc4
4272829805,29.222,31ed75c4868b0b5e120089852323dcc4
1438113939,35.57,31ed75c4868b0b5e120089852323dcc4
1054392476,9.98,31ed75c4868b0b5e120089852323dcc4
2703515805,3.88,31ed75c4868b0b5e120089852323dcc4
1398325407,5.88,31ed75c4868b0b5e120089852323dcc4
3525836960,48.3263571429,31ed75c4868b0b5e120089852323dcc4
2741083081,70.3793333333,31ed75c4868b0b5e120089852323dcc4
2587648164,47.0396666667,31ed75c4868b0b5e120089852323dcc4
273670311,32.1341428571,31ed75c4868b0b5e120089852323dcc4
1003888808,3.88,31ed75c4868b0b5e120089852323dcc4
1604305068,17.2724047619,31ed75c4868b0b5e120089852323dcc4
2876659058,249.119333333,31ed75c4868b0b5e120089852323dcc4
1688445104,73.5222619048,31ed75c4868b0b5e120089852323dcc4
686342322,27.6761190476,31ed75c4868b0b5e120089852323dcc4
1118838963,385.512666667,31ed75c4868b0b5e120089852323dcc4
779665589,32.6038571429,31ed75c4868b0b5e120089852323dcc4
522795721,288.163261905,31ed75c4868b0b5e120089852323dcc4
3389104312,11.6907142857,31ed75c4868b0b5e120089852323dcc4
1134182585,11.52,31ed75c4868b0b5e120089852323dcc4
627261626,61.2245952381,31ed75c4868b0b5e120089852323dcc4
1191354555,140.434992063,31ed75c4868b0b5e120089852323dcc4
3524886718,28.5395238095,31ed75c4868b0b5e120089852323dcc4
178086079,216.030565657,31ed75c4868b0b5e120089852323dcc4
1729274049,229.775404762,31ed75c4868b0b5e120089852323dcc4
3377553602,26.4642619048,31ed75c4868b0b5e120089852323dcc4
2221392069,44.3977056277,31ed75c4868b0b5e120089852323dcc4
2389745864,18.1662380952,31ed75c4868b0b5e120089852323dcc4
3485769930,19.7532857143,31ed75c4868b0b5e120089852323dcc4
2741403852,51.887,31ed75c4868b0b5e120089852323dcc4
2746769613,40.512047619,31ed75c4868b0b5e120089852323dcc4
2670084303,116.427928571,31ed75c4868b0b5e120089852323dcc4
1934541010,124.360261905,31ed75c4868b0b5e120089852323dcc4
3035087059,29.3726190476,31ed75c4868b0b5e120089852323dcc4
377725140,18.4433333333,31ed75c4868b0b5e120089852323dcc4
207126743,24.1428571429,31ed75c4868b0b5e120089852323dcc4
2444411098,50.4852619048,31ed75c4868b0b5e120089852323dcc4
2321039579,108.913,31ed75c4868b0b5e120089852323dcc4
1072308446,141.165309524,31ed75c4868b0b5e120089852323dcc4
4243587295,14.74,31ed75c4868b0b5e120089852323dcc4
4166159578,20.7475952381,31ed75c4868b0b5e120089852323dcc4
3709477090,15.5293333333,31ed75c4868b0b5e120089852323dcc4
3824074979,91.9,31ed75c4868b0b5e120089852323dcc4
1135370468,27.0787857143,31ed75c4868b0b5e120089852323dcc4
3961200869,311.375928571,31ed75c4868b0b5e120089852323dcc4
246808812,110.543333333,31ed75c4868b0b5e120089852323dcc4
3771247314,13.6233333333,31ed75c4868b0b5e120089852323dcc4
945307889,146.26,31ed75c4868b0b5e120089852323dcc4
2256826409,34.7386190476,31ed75c4868b0b5e120089852323dcc4
3612859092,11.12,31ed75c4868b0b5e120089852323dcc4
1548886266,93.2748333333,31ed75c4868b0b5e120089852323dcc4
2476228860,23.4923095238,31ed75c4868b0b5e120089852323dcc4
4221947002,28.517,31ed75c4868b0b5e120089852323dcc4
209158401,271.080619048,31ed75c4868b0b5e120089852323dcc4
326115587,57.0229285714,31ed75c4868b0b5e120089852323dcc4
833462533,14.3483333333,31ed75c4868b0b5e120089852323dcc4
1727209735,40.7596666667,31ed75c4868b0b5e120089852323dcc4
434659594,66.86,31ed75c4868b0b5e120089852323dcc4
2097234188,21.6182380952,31ed75c4868b0b5e120089852323dcc4
3191218445,127.24,31ed75c4868b0b5e120089852323dcc4
2047435022,42.9048412698,31ed75c4868b0b5e120089852323dcc4
1386758415,50.6209285714,31ed75c4868b0b5e120089852323dcc4
603029778,193.226571429,31ed75c4868b0b5e120089852323dcc4
3877413140,35.5116666667,31ed75c4868b0b5e120089852323dcc4
3933755514,30.8375952381,31ed75c4868b0b5e120089852323dcc4
1587151126,124.027095238,31ed75c4868b0b5e120089852323dcc4
1224335645,38.17,31ed75c4868b0b5e120089852323dcc4
1043562783,6.7,31ed75c4868b0b5e120089852323dcc4
2554929200,21.2960952381,31ed75c4868b0b5e120089852323dcc4
2278383906,82.15,31ed75c4868b0b5e120089852323dcc4
2803204391,120.506261905,31ed75c4868b0b5e120089852323dcc4
2837777117,7.7,31ed75c4868b0b5e120089852323dcc4
4261593393,200.955349206,31ed75c4868b0b5e120089852323dcc4
2374201396,119.26,31ed75c4868b0b5e120089852323dcc4
2214011194,16.863,31ed75c4868b0b5e120089852323dcc4
3226435900,278.436333333,31ed75c4868b0b5e120089852323dcc4
1799652746,21.2732857143,31ed75c4868b0b5e120089852323dcc4
1717584195,255.581642857,31ed75c4868b0b5e120089852323dcc4
497328452,223.640142857,31ed75c4868b0b5e120089852323dcc4
894198086,92.2142619048,31ed75c4868b0b5e120089852323dcc4
358138185,237.258184704,31ed75c4868b0b5e120089852323dcc4
705610059,22.5396666667,31ed75c4868b0b5e120089852323dcc4
1743118669,9.5,31ed75c4868b0b5e120089852323dcc4
1125007695,11.59,31ed75c4868b0b5e120089852323dcc4
1181098320,4.2,31ed75c4868b0b5e120089852323dcc4
3385723619,162.086261905,31ed75c4868b0b5e120089852323dcc4
2759729494,160.019428571,31ed75c4868b0b5e120089852323dcc4
3524731225,142.920333333,31ed75c4868b0b5e120089852323dcc4
3459391835,27.8133095238,31ed75c4868b0b5e120089852323dcc4
1968173115,13.5303571429,31ed75c4868b0b5e120089852323dcc4
304669029,12.3613333333,31ed75c4868b0b5e120089852323dcc4
390603110,25.622952381,31ed75c4868b0b5e120089852323dcc4
3155247463,18.3856666667,31ed75c4868b0b5e120089852323dcc4
2088788329,202.495785714,31ed75c4868b0b5e120089852323dcc4
2907028199,12.61,31ed75c4868b0b5e120089852323dcc4
3379814765,21.191,31ed75c4868b0b5e120089852323dcc4
2654183790,27.7149047619,31ed75c4868b0b5e120089852323dcc4
1803428207,131.685,31ed75c4868b0b5e120089852323dcc4
683884880,224.434992063,31ed75c4868b0b5e120089852323dcc4
2208571761,134.569349206,31ed75c4868b0b5e120089852323dcc4
788922738,73.5662857143,31ed75c4868b0b5e120089852323dcc4
4243338818,12.678,31ed75c4868b0b5e120089852323dcc4
2233672054,19.469,31ed75c4868b0b5e120089852323dcc4
537633146,34.5495238095,31ed75c4868b0b5e120089852323dcc4
3873196778,71.4720238095,31ed75c4868b0b5e120089852323dcc4
3287048574,136.836190476,31ed75c4868b0b5e120089852323dcc4
3729758955,4.5,31ed75c4868b0b5e120089852323dcc4
3241708403,25.8741111111,31ed75c4868b0b5e120089852323dcc4
338411911,148.651333333,31ed75c4868b0b5e120089852323dcc4
3638092168,2.0,31ed75c4868b0b5e120089852323dcc4
58196362,8.652,31ed75c4868b0b5e120089852323dcc4
2941957527,189.809333333,31ed75c4868b0b5e120089852323dcc4
227023597,153.586619048,31ed75c4868b0b5e120089852323dcc4
3796042128,36.4396666667,31ed75c4868b0b5e120089852323dcc4
3072508306,81.8386666667,31ed75c4868b0b5e120089852323dcc4
1774100886,36.0712619048,31ed75c4868b0b5e120089852323dcc4
884695447,19.3838275613,31ed75c4868b0b5e120089852323dcc4
1385120152,63.1,31ed75c4868b0b5e120089852323dcc4
1182511172,84.1192857143,31ed75c4868b0b5e120089852323dcc4
2726986138,8.36323809524,31ed75c4868b0b5e120089852323dcc4
1247887771,6.66,31ed75c4868b0b5e120089852323dcc4
1732641187,219.807452381,31ed75c4868b0b5e120089852323dcc4
1760543142,20.2133333333,31ed75c4868b0b5e120089852323dcc4
4190937511,22.5111111111,31ed75c4868b0b5e120089852323dcc4
2343281064,357.038333333,31ed75c4868b0b5e120089852323dcc4
2428084650,49.568,31ed75c4868b0b5e120089852323dcc4
2334220717,192.860809524,31ed75c4868b0b5e120089852323dcc4
391848367,94.8680606061,31ed75c4868b0b5e120089852323dcc4
1108959666,117.673619048,31ed75c4868b0b5e120089852323dcc4
3322118580,150.51,31ed75c4868b0b5e120089852323dcc4
3910495354,178.7855,31ed75c4868b0b5e120089852323dcc4
4029776310,229.847119048,31ed75c4868b0b5e120089852323dcc4
770288372,74.6683333333,31ed75c4868b0b5e120089852323dcc4
3265946050,88.6409285714,31ed75c4868b0b5e120089852323dcc4
3658068043,9.5,31ed75c4868b0b5e120089852323dcc4
2284863940,121.058333333,31ed75c4868b0b5e120089852323dcc4
3398115786,166.583785714,31ed75c4868b0b5e120089852323dcc4
363141879,6.10252380952,31ed75c4868b0b5e120089852323dcc4
751501773,85.1153333333,31ed75c4868b0b5e120089852323dcc4
2648768974,132.460833333,31ed75c4868b0b5e120089852323dcc4
895853008,146.972642857,31ed75c4868b0b5e120089852323dcc4
3103965649,2.0,31ed75c4868b0b5e120089852323dcc4
2557133269,48.6126666667,31ed75c4868b0b5e120089852323dcc4
2899255767,80.5676666667,31ed75c4868b0b5e120089852323dcc4
3853205867,382.782880952,31ed75c4868b0b5e120089852323dcc4
2753938852,32.2326666667,31ed75c4868b0b5e120089852323dcc4
1373077981,27.8723333333,31ed75c4868b0b5e120089852323dcc4
3291931107,37.0745238095,31ed75c4868b0b5e120089852323dcc4
1966350820,287.622452381,31ed75c4868b0b5e120089852323dcc4
2976760295,40.2938174603,31ed75c4868b0b5e120089852323dcc4
2093572584,129.0455,31ed75c4868b0b5e120089852323dcc4
3937534441,98.5116666667,31ed75c4868b0b5e120089852323dcc4
2566373869,14.733,31ed75c4868b0b5e120089852323dcc4
153805298,11.18,31ed75c4868b0b5e120089852323dcc4
3259998708,92.165,31ed75c4868b0b5e120089852323dcc4
2570693374,13.9693333333,31ed75c4868b0b5e120089852323dcc4
2653471224,373.705730159,31ed75c4868b0b5e120089852323dcc4
2638545403,142.668666667,31ed75c4868b0b5e120089852323dcc4
4294673526,9.73247619048,31ed75c4868b0b5e120089852323dcc4
3669713407,37.0316666667,31ed75c4868b0b5e120089852323dcc4
3034587648,151.02,31ed75c4868b0b5e120089852323dcc4
1529340418,71.173,31ed75c4868b0b5e120089852323dcc4
3405480451,57.2683333333,31ed75c4868b0b5e120089852323dcc4
3422180824,45.3702619048,31ed75c4868b0b5e120089852323dcc4
1470259719,22.73,31ed75c4868b0b5e120089852323dcc4
1280655880,201.169893939,31ed75c4868b0b5e120089852323dcc4
740557322,32.066497114,31ed75c4868b0b5e120089852323dcc4
1571799565,2.0,31ed75c4868b0b5e120089852323dcc4
2703920449,220.897174603,31ed75c4868b0b5e120089852323dcc4
3891479981,3.0,31ed75c4868b0b5e120089852323dcc4
379101712,186.99447619,31ed75c4868b0b5e120089852323dcc4
3836641811,2.0,31ed75c4868b0b5e120089852323dcc4
1766127022,328.380190476,31ed75c4868b0b5e120089852323dcc4
986341913,47.0223333333,31ed75c4868b0b5e120089852323dcc4
705159706,29.948047619,31ed75c4868b0b5e120089852323dcc4
2597683740,265.381666667,31ed75c4868b0b5e120089852323dcc4
4173835236,54.289968254,31ed75c4868b0b5e120089852323dcc4
1081721374,16.6923333333,31ed75c4868b0b5e120089852323dcc4
1898758690,38.7789285714,31ed75c4868b0b5e120089852323dcc4
1891242075,12.67,31ed75c4868b0b5e120089852323dcc4
2597126692,30.8557619048,31ed75c4868b0b5e120089852323dcc4
221667877,41.2516666667,31ed75c4868b0b5e120089852323dcc4
1914327446,13.3133333333,31ed75c4868b0b5e120089852323dcc4
223183399,187.203333333,31ed75c4868b0b5e120089852323dcc4
3211469352,11.78,31ed75c4868b0b5e120089852323dcc4
241197609,49.5162619048,31ed75c4868b0b5e120089852323dcc4
1984922154,65.3957828283,31ed75c4868b0b5e120089852323dcc4
2817157929,19.32,31ed75c4868b0b5e120089852323dcc4
4076650589,95.5758333333,31ed75c4868b0b5e120089852323dcc4
2576130613,18.975,31ed75c4868b0b5e120089852323dcc4
2560197175,24.1873333333,31ed75c4868b0b5e120089852323dcc4
3395469881,13.64,31ed75c4868b0b5e120089852323dcc4
1034805825,274.406666667,31ed75c4868b0b5e120089852323dcc4
1271890500,9.5,31ed75c4868b0b5e120089852323dcc4
1709900358,171.303571429,31ed75c4868b0b5e120089852323dcc4
1343382088,127.522,31ed75c4868b0b5e120089852323dcc4
3033178703,7.16,31ed75c4868b0b5e120089852323dcc4
292889168,3.0,31ed75c4868b0b5e120089852323dcc4
666796625,19.0411428571,31ed75c4868b0b5e120089852323dcc4
3016565331,18.7262142857,31ed75c4868b0b5e120089852323dcc4
2052186708,58.2183333333,31ed75c4868b0b5e120089852323dcc4
3813589592,40.8686666667,31ed75c4868b0b5e120089852323dcc4
2610558998,19.77,31ed75c4868b0b5e120089852323dcc4
417350235,44.6588253968,31ed75c4868b0b5e120089852323dcc4
3043181148,225.159822511,31ed75c4868b0b5e120089852323dcc4
1728774750,7.60166666667,31ed75c4868b0b5e120089852323dcc4
3309052005,217.974079365,31ed75c4868b0b5e120089852323dcc4
311411296,3.88,31ed75c4868b0b5e120089852323dcc4
2199634529,137.941190476,31ed75c4868b0b5e120089852323dcc4
3990389347,25.0729047619,31ed75c4868b0b5e120089852323dcc4
1341727332,17.72,31ed75c4868b0b5e120089852323dcc4
4235797096,2.74,31ed75c4868b0b5e120089852323dcc4
675529322,22.795,31ed75c4868b0b5e120089852323dcc4
4045010421,108.224333333,31ed75c4868b0b5e120089852323dcc4
4208636014,193.773333333,31ed75c4868b0b5e120089852323dcc4
1059373679,283.592571429,31ed75c4868b0b5e120089852323dcc4
1409090165,18.293,31ed75c4868b0b5e120089852323dcc4
4030374520,174.164666667,31ed75c4868b0b5e120089852323dcc4
1837310587,130.121,31ed75c4868b0b5e120089852323dcc4
369566332,120.634595238,31ed75c4868b0b5e120089852323dcc4
100041341,157.293666667,31ed75c4868b0b5e120089852323dcc4
4098630272,21.4409285714,31ed75c4868b0b5e120089852323dcc4
4028572289,17.0941111111,31ed75c4868b0b5e120089852323dcc4
1352336002,59.5115714286,31ed75c4868b0b5e120089852323dcc4
1472240406,119.379166667,31ed75c4868b0b5e120089852323dcc4
4199744134,10.22,31ed75c4868b0b5e120089852323dcc4
808370823,173.261666667,31ed75c4868b0b5e120089852323dcc4
304628365,62.8215,31ed75c4868b0b5e120089852323dcc4
2933654158,171.160619048,31ed75c4868b0b5e120089852323dcc4
1192649359,234.97,31ed75c4868b0b5e120089852323dcc4
2525946512,185.126666667,31ed75c4868b0b5e120089852323dcc4
2434695827,43.1173809524,31ed75c4868b0b5e120089852323dcc4
10216085,49.0516190476,31ed75c4868b0b5e120089852323dcc4
1988797078,33.8530238095,31ed75c4868b0b5e120089852323dcc4
2873991845,211.466833333,31ed75c4868b0b5e120089852323dcc4
437625510,1.28,31ed75c4868b0b5e120089852323dcc4
4113883249,8.82,31ed75c4868b0b5e120089852323dcc4
2165359274,13.8712619048,31ed75c4868b0b5e120089852323dcc4
2489139884,247.298,31ed75c4868b0b5e120089852323dcc4
73499309,125.154,31ed75c4868b0b5e120089852323dcc4
453935793,11.96,31ed75c4868b0b5e120089852323dcc4
952656562,26.5246608947,31ed75c4868b0b5e120089852323dcc4
3114435252,3.88,31ed75c4868b0b5e120089852323dcc4
1523516089,34.6995238095,31ed75c4868b0b5e120089852323dcc4
2741191355,88.466,31ed75c4868b0b5e120089852323dcc4
2928435900,134.206753968,31ed75c4868b0b5e120089852323dcc4
3283878590,134.444,31ed75c4868b0b5e120089852323dcc4
3142525631,11.8695952381,31ed75c4868b0b5e120089852323dcc4
523649730,30.9645952381,31ed75c4868b0b5e120089852323dcc4
3888565025,102.312388889,31ed75c4868b0b5e120089852323dcc4
4123853512,1.6,31ed75c4868b0b5e120089852323dcc4
274416329,213.950730159,31ed75c4868b0b5e120089852323dcc4
1685709517,20.5352619048,31ed75c4868b0b5e120089852323dcc4
1258242766,16.6605952381,31ed75c4868b0b5e120089852323dcc4
171775437,21.9832619048,31ed75c4868b0b5e120089852323dcc4
3225387731,232.940333333,31ed75c4868b0b5e120089852323dcc4
2109008256,24.8,31ed75c4868b0b5e120089852323dcc4
852918999,51.5963333333,31ed75c4868b0b5e120089852323dcc4
1070883551,16.2025952381,31ed75c4868b0b5e120089852323dcc4
1258586848,63.6599047619,31ed75c4868b0b5e120089852323dcc4
4204626657,14.6793333333,31ed75c4868b0b5e120089852323dcc4
4108976866,261.05697619,31ed75c4868b0b5e120089852323dcc4
3367945120,162.341666667,31ed75c4868b0b5e120089852323dcc4
1712906981,250.675428571,31ed75c4868b0b5e120089852323dcc4
3914362602,48.1796666667,31ed75c4868b0b5e120089852323dcc4
3242392359,135.179325397,31ed75c4868b0b5e120089852323dcc4
1791967981,43.8373333333,31ed75c4868b0b5e120089852323dcc4
3781830943,5.88,31ed75c4868b0b5e120089852323dcc4
2656756466,3.88,31ed75c4868b0b5e120089852323dcc4
4201267955,16.78,31ed75c4868b0b5e120089852323dcc4
2118558452,114.748,31ed75c4868b0b5e120089852323dcc4
1015923445,13.9536666667,31ed75c4868b0b5e120089852323dcc4
1060059945,34.29,31ed75c4868b0b5e120089852323dcc4
3392054008,20.0487142857,31ed75c4868b0b5e120089852323dcc4
2196603642,82.5079285714,31ed75c4868b0b5e120089852323dcc4
1073349371,14.5879285714,31ed75c4868b0b5e120089852323dcc4
2505499390,46.5384285714,31ed75c4868b0b5e120089852323dcc4
583967487,376.679579365,31ed75c4868b0b5e120089852323dcc4
3559965440,22.8033333333,31ed75c4868b0b5e120089852323dcc4
65348353,73.4122857143,31ed75c4868b0b5e120089852323dcc4
897123075,14.8477142857,31ed75c4868b0b5e120089852323dcc4
2386109192,15.0016666667,31ed75c4868b0b5e120089852323dcc4
1443332873,100.944238095,31ed75c4868b0b5e120089852323dcc4
1118339851,35.425,31ed75c4868b0b5e120089852323dcc4
3051774734,308.816666667,31ed75c4868b0b5e120089852323dcc4
4106216208,25.1532380952,31ed75c4868b0b5e120089852323dcc4
1445397265,243.558952381,31ed75c4868b0b5e120089852323dcc4
2825405206,39.0300238095,31ed75c4868b0b5e120089852323dcc4
2974147351,62.5373333333,31ed75c4868b0b5e120089852323dcc4
2914370328,47.1196666667,31ed75c4868b0b5e120089852323dcc4
1892746009,20.6426190476,31ed75c4868b0b5e120089852323dcc4
3677799199,141.640333333,31ed75c4868b0b5e120089852323dcc4
1169204003,120.588952381,31ed75c4868b0b5e120089852323dcc4
1936007973,9.7485952381,31ed75c4868b0b5e120089852323dcc4
806708007,11.5479285714,31ed75c4868b0b5e120089852323dcc4
1383375656,250.687047619,31ed75c4868b0b5e120089852323dcc4
4205724340,70.0,31ed75c4868b0b5e120089852323dcc4
1608631094,55.9218412698,31ed75c4868b0b5e120089852323dcc4
1696105276,12.56,31ed75c4868b0b5e120089852323dcc4
2249868093,20.9895952381,31ed75c4868b0b5e120089852323dcc4
1632207678,338.348333333,31ed75c4868b0b5e120089852323dcc4
2352007989,38.4208809524,31ed75c4868b0b5e120089852323dcc4
2222695232,21.4531428571,31ed75c4868b0b5e120089852323dcc4
448976352,168.437333333,31ed75c4868b0b5e120089852323dcc4
2573599555,29.1773333333,31ed75c4868b0b5e120089852323dcc4
1429955396,13.272,31ed75c4868b0b5e120089852323dcc4
1590805317,77.9942619048,31ed75c4868b0b5e120089852323dcc4
2580513606,34.9906666667,31ed75c4868b0b5e120089852323dcc4
690398023,21.766,31ed75c4868b0b5e120089852323dcc4
659227466,7.55126190476,31ed75c4868b0b5e120089852323dcc4
2955338574,25.3463333333,31ed75c4868b0b5e120089852323dcc4
1437680463,73.7201190476,31ed75c4868b0b5e120089852323dcc4
3011535696,53.0395238095,31ed75c4868b0b5e120089852323dcc4
863978321,48.8905238095,31ed75c4868b0b5e120089852323dcc4
2967610194,224.02,31ed75c4868b0b5e120089852323dcc4
3133871587,48.451952381,31ed75c4868b0b5e120089852323dcc4
1550631770,133.966333333,31ed75c4868b0b5e120089852323dcc4
1160487773,135.305666667,31ed75c4868b0b5e120089852323dcc4
4232487981,50.9842301587,31ed75c4868b0b5e120089852323dcc4
1854694244,55.2622619048,31ed75c4868b0b5e120089852323dcc4
1160291173,83.995,31ed75c4868b0b5e120089852323dcc4
4121789286,20.9976190476,31ed75c4868b0b5e120089852323dcc4
193628988,9.84,31ed75c4868b0b5e120089852323dcc4
2522662375,30.786,31ed75c4868b0b5e120089852323dcc4
4191216492,23.5668333333,31ed75c4868b0b5e120089852323dcc4
2117811005,21.336952381,31ed75c4868b0b5e120089852323dcc4
2961039507,3.88,31ed75c4868b0b5e120089852323dcc4
3111535476,64.0601904762,31ed75c4868b0b5e120089852323dcc4
3290822121,14.7338333333,31ed75c4868b0b5e120089852323dcc4
2952594296,61.0106666667,31ed75c4868b0b5e120089852323dcc4
2166853780,42.9673333333,31ed75c4868b0b5e120089852323dcc4
3638917951,13.3686904762,31ed75c4868b0b5e120089852323dcc4
126837628,249.682619048,31ed75c4868b0b5e120089852323dcc4
1019339646,156.688,31ed75c4868b0b5e120089852323dcc4
1647534975,30.54,31ed75c4868b0b5e120089852323dcc4
858350469,25.7466666667,31ed75c4868b0b5e120089852323dcc4
3402240151,17.388,31ed75c4868b0b5e120089852323dcc4
2434098060,32.2506666667,31ed75c4868b0b5e120089852323dcc4
15145794,49.378,31ed75c4868b0b5e120089852323dcc4
3440096749,111.342952381,31ed75c4868b0b5e120089852323dcc4
1849353105,25.319,31ed75c4868b0b5e120089852323dcc4
286638994,50.1592619048,31ed75c4868b0b5e120089852323dcc4
171778968,16.2883730159,31ed75c4868b0b5e120089852323dcc4
2200765337,301.105,31ed75c4868b0b5e120089852323dcc4
2989687710,41.0116666667,31ed75c4868b0b5e120089852323dcc4
1304642464,276.414825397,31ed75c4868b0b5e120089852323dcc4
1496245153,147.491785714,31ed75c4868b0b5e120089852323dcc4
2661368738,249.449047619,31ed75c4868b0b5e120089852323dcc4
598246307,241.773333333,31ed75c4868b0b5e120089852323dcc4
1649050534,230.38,31ed75c4868b0b5e120089852323dcc4
132953585,164.949666667,31ed75c4868b0b5e120089852323dcc4
2431878056,13.926,31ed75c4868b0b5e120089852323dcc4
1788977308,17.495,31ed75c4868b0b5e120089852323dcc4
3040318592,13.6633333333,31ed75c4868b0b5e120089852323dcc4
1285694383,188.664666667,31ed75c4868b0b5e120089852323dcc4
3547186101,3.88,31ed75c4868b0b5e120089852323dcc4
1271940024,17.1582857143,31ed75c4868b0b5e120089852323dcc4
2976252859,53.8075952381,31ed75c4868b0b5e120089852323dcc4
2858771388,274.316666667,31ed75c4868b0b5e120089852323dcc4
2548695998,72.0829047619,31ed75c4868b0b5e120089852323dcc4
1855038399,235.576333333,31ed75c4868b0b5e120089852323dcc4
1189381056,286.841690476,31ed75c4868b0b5e120089852323dcc4
2160640963,301.964047619,31ed75c4868b0b5e120089852323dcc4
3076522948,94.1083571429,31ed75c4868b0b5e120089852323dcc4
3983196321,85.2215714286,31ed75c4868b0b5e120089852323dcc4
3630015435,11.76,31ed75c4868b0b5e120089852323dcc4
2771690453,2.0,31ed75c4868b0b5e120089852323dcc4
3511541392,49.15,31ed75c4868b0b5e120089852323dcc4
672097245,168.231238095,31ed75c4868b0b5e120089852323dcc4
4280569662,22.52,31ed75c4868b0b5e120089852323dcc4
202267452,105.506738095,31ed75c4868b0b5e120089852323dcc4
1828045801,115.54997619,31ed75c4868b0b5e120089852323dcc4
4016202730,68.9052142857,31ed75c4868b0b5e120089852323dcc4
3563690834,13.92,31ed75c4868b0b5e120089852323dcc4
3845694446,305.285333333,31ed75c4868b0b5e120089852323dcc4
1524073455,34.9446666667,31ed75c4868b0b5e120089852323dcc4
2035074043,25.3718571429,31ed75c4868b0b5e120089852323dcc4
3086430378,63.9728571429,31ed75c4868b0b5e120089852323dcc4
2213987327,15.2524285714,31ed75c4868b0b5e120089852323dcc4
1292968960,32.16,31ed75c4868b0b5e120089852323dcc4
4157858823,2.0,31ed75c4868b0b5e120089852323dcc4
519627787,32.709,31ed75c4868b0b5e120089852323dcc4
1844839439,27.1415952381,31ed75c4868b0b5e120089852323dcc4
4284400659,33.7022619048,31ed75c4868b0b5e120089852323dcc4
2955299377,164.497373016,31ed75c4868b0b5e120089852323dcc4
2374896473,17.66,31ed75c4868b0b5e120089852323dcc4
483353625,14.6616666667,31ed75c4868b0b5e120089852323dcc4
3687736346,246.504333333,31ed75c4868b0b5e120089852323dcc4
