user_id,score,origin_id
326115587,24.6057040713,336de59d1acdfb4ad2871544b5e4bb90
833462533,6.13829440592,336de59d1acdfb4ad2871544b5e4bb90
1727209735,18.8279437267,336de59d1acdfb4ad2871544b5e4bb90
434659594,2.04330261491,336de59d1acdfb4ad2871544b5e4bb90
1162879243,0.0833260303217,336de59d1acdfb4ad2871544b5e4bb90
2097234188,9.60119989871,336de59d1acdfb4ad2871544b5e4bb90
3191218445,1.19167937792,336de59d1acdfb4ad2871544b5e4bb90
2047435022,16.3178252522,336de59d1acdfb4ad2871544b5e4bb90
1386758415,28.0493426294,336de59d1acdfb4ad2871544b5e4bb90
294084880,1.75584315978,336de59d1acdfb4ad2871544b5e4bb90
603029778,30.7445391256,336de59d1acdfb4ad2871544b5e4bb90
3877413140,11.8873675735,336de59d1acdfb4ad2871544b5e4bb90
3933755514,35.5485829882,336de59d1acdfb4ad2871544b5e4bb90
1587151126,38.5623631095,336de59d1acdfb4ad2871544b5e4bb90
1224335645,14.4129206196,336de59d1acdfb4ad2871544b5e4bb90
1043562783,12.2478736399,336de59d1acdfb4ad2871544b5e4bb90
2554929200,25.6460293119,336de59d1acdfb4ad2871544b5e4bb90
2278383906,25.43702979,336de59d1acdfb4ad2871544b5e4bb90
2803204391,39.3761583925,336de59d1acdfb4ad2871544b5e4bb90
2837777117,5.80475165592,336de59d1acdfb4ad2871544b5e4bb90
4261593393,36.7107595875,336de59d1acdfb4ad2871544b5e4bb90
2374201396,21.4408566187,336de59d1acdfb4ad2871544b5e4bb90
2214011194,45.6897042249,336de59d1acdfb4ad2871544b5e4bb90
3226435900,34.5190745986,336de59d1acdfb4ad2871544b5e4bb90
1799652746,14.4330936445,336de59d1acdfb4ad2871544b5e4bb90
1717584195,34.8080813934,336de59d1acdfb4ad2871544b5e4bb90
497328452,43.2919006984,336de59d1acdfb4ad2871544b5e4bb90
894198086,29.6616607921,336de59d1acdfb4ad2871544b5e4bb90
358138185,36.7716665544,336de59d1acdfb4ad2871544b5e4bb90
705610059,12.6366409427,336de59d1acdfb4ad2871544b5e4bb90
1743118669,2.1177893809,336de59d1acdfb4ad2871544b5e4bb90
1125007695,9.58970307718,336de59d1acdfb4ad2871544b5e4bb90
1181098320,1.1867042393,336de59d1acdfb4ad2871544b5e4bb90
3385723619,29.5262205203,336de59d1acdfb4ad2871544b5e4bb90
2759729494,15.5700922263,336de59d1acdfb4ad2871544b5e4bb90
2252398935,0.00271706503414,336de59d1acdfb4ad2871544b5e4bb90
3524731225,34.453151517,336de59d1acdfb4ad2871544b5e4bb90
3459391835,41.3852953291,336de59d1acdfb4ad2871544b5e4bb90
1968173115,8.36436322465,336de59d1acdfb4ad2871544b5e4bb90
304669029,3.00751776097,336de59d1acdfb4ad2871544b5e4bb90
390603110,17.022781139,336de59d1acdfb4ad2871544b5e4bb90
3155247463,39.2181336942,336de59d1acdfb4ad2871544b5e4bb90
2088788329,33.0188701654,336de59d1acdfb4ad2871544b5e4bb90
2907028199,7.59125431552,336de59d1acdfb4ad2871544b5e4bb90
3379814765,33.6319409685,336de59d1acdfb4ad2871544b5e4bb90
2654183790,3.15743857792,336de59d1acdfb4ad2871544b5e4bb90
1803428207,32.6633007006,336de59d1acdfb4ad2871544b5e4bb90
683884880,35.5963012078,336de59d1acdfb4ad2871544b5e4bb90
2208571761,29.3584667449,336de59d1acdfb4ad2871544b5e4bb90
788922738,18.5355284413,336de59d1acdfb4ad2871544b5e4bb90
4243338818,19.2853785979,336de59d1acdfb4ad2871544b5e4bb90
2233672054,22.2641733626,336de59d1acdfb4ad2871544b5e4bb90
537633146,23.5791435118,336de59d1acdfb4ad2871544b5e4bb90
3873196778,12.9170751565,336de59d1acdfb4ad2871544b5e4bb90
3287048574,31.9198160199,336de59d1acdfb4ad2871544b5e4bb90
3729758955,0.684149057073,336de59d1acdfb4ad2871544b5e4bb90
3241708403,21.0117484131,336de59d1acdfb4ad2871544b5e4bb90
338411911,13.8742361241,336de59d1acdfb4ad2871544b5e4bb90
3638092168,0.241858237548,336de59d1acdfb4ad2871544b5e4bb90
58196362,2.43421758918,336de59d1acdfb4ad2871544b5e4bb90
2941957527,28.2155912731,336de59d1acdfb4ad2871544b5e4bb90
227023597,25.444331697,336de59d1acdfb4ad2871544b5e4bb90
3796042128,44.5188167741,336de59d1acdfb4ad2871544b5e4bb90
3072508306,40.688135961,336de59d1acdfb4ad2871544b5e4bb90
1774100886,19.5280796056,336de59d1acdfb4ad2871544b5e4bb90
884695447,25.0743881158,336de59d1acdfb4ad2871544b5e4bb90
1385120152,1.65727171047,336de59d1acdfb4ad2871544b5e4bb90
1182511172,27.198808272,336de59d1acdfb4ad2871544b5e4bb90
2726986138,14.7455378545,336de59d1acdfb4ad2871544b5e4bb90
1247887771,2.69871129008,336de59d1acdfb4ad2871544b5e4bb90
1732641187,30.3763260661,336de59d1acdfb4ad2871544b5e4bb90
1760543142,5.31248710999,336de59d1acdfb4ad2871544b5e4bb90
4190937511,8.14823444426,336de59d1acdfb4ad2871544b5e4bb90
2343281064,43.8326100014,336de59d1acdfb4ad2871544b5e4bb90
2428084650,19.1941561859,336de59d1acdfb4ad2871544b5e4bb90
2334220717,24.2902157629,336de59d1acdfb4ad2871544b5e4bb90
391848367,24.9866674439,336de59d1acdfb4ad2871544b5e4bb90
1108959666,12.4674479981,336de59d1acdfb4ad2871544b5e4bb90
3322118580,26.0100661375,336de59d1acdfb4ad2871544b5e4bb90
3910495354,28.2254832361,336de59d1acdfb4ad2871544b5e4bb90
4029776310,22.1749930198,336de59d1acdfb4ad2871544b5e4bb90
770288372,19.3121464861,336de59d1acdfb4ad2871544b5e4bb90
3265946050,9.23185487854,336de59d1acdfb4ad2871544b5e4bb90
3658068043,2.10344288999,336de59d1acdfb4ad2871544b5e4bb90
2284863940,40.1811805289,336de59d1acdfb4ad2871544b5e4bb90
3398115786,15.1801221923,336de59d1acdfb4ad2871544b5e4bb90
363141879,2.14398975841,336de59d1acdfb4ad2871544b5e4bb90
751501773,11.5006283845,336de59d1acdfb4ad2871544b5e4bb90
2648768974,32.0915953606,336de59d1acdfb4ad2871544b5e4bb90
895853008,19.6449404706,336de59d1acdfb4ad2871544b5e4bb90
3103965649,0.555071118665,336de59d1acdfb4ad2871544b5e4bb90
2557133269,35.6931678023,336de59d1acdfb4ad2871544b5e4bb90
2899255767,31.8854529337,336de59d1acdfb4ad2871544b5e4bb90
3853205867,39.4469816462,336de59d1acdfb4ad2871544b5e4bb90
2753938852,18.6046162825,336de59d1acdfb4ad2871544b5e4bb90
1373077981,23.1586385735,336de59d1acdfb4ad2871544b5e4bb90
3291931107,14.3314110603,336de59d1acdfb4ad2871544b5e4bb90
1966350820,33.1029024129,336de59d1acdfb4ad2871544b5e4bb90
2976760295,18.7303202577,336de59d1acdfb4ad2871544b5e4bb90
2093572584,43.0653803069,336de59d1acdfb4ad2871544b5e4bb90
3937534441,36.9768272781,336de59d1acdfb4ad2871544b5e4bb90
2566373869,50.2730390945,336de59d1acdfb4ad2871544b5e4bb90
153805298,8.15783327731,336de59d1acdfb4ad2871544b5e4bb90
3259998708,33.5739426978,336de59d1acdfb4ad2871544b5e4bb90
2570693374,5.68110513903,336de59d1acdfb4ad2871544b5e4bb90
2653471224,25.9959494561,336de59d1acdfb4ad2871544b5e4bb90
2638545403,34.1953028252,336de59d1acdfb4ad2871544b5e4bb90
4294673526,11.0290897184,336de59d1acdfb4ad2871544b5e4bb90
3669713407,27.7340578493,336de59d1acdfb4ad2871544b5e4bb90
3034587648,4.50783580428,336de59d1acdfb4ad2871544b5e4bb90
1529340418,10.1386624143,336de59d1acdfb4ad2871544b5e4bb90
3405480451,26.7078323553,336de59d1acdfb4ad2871544b5e4bb90
3422180824,35.0527991141,336de59d1acdfb4ad2871544b5e4bb90
1470259719,25.7034683687,336de59d1acdfb4ad2871544b5e4bb90
1280655880,18.7419201692,336de59d1acdfb4ad2871544b5e4bb90
740557322,21.5910172579,336de59d1acdfb4ad2871544b5e4bb90
1571799565,2.30329937282,336de59d1acdfb4ad2871544b5e4bb90
2703920449,26.7672835362,336de59d1acdfb4ad2871544b5e4bb90
3891479981,1.18878936869,336de59d1acdfb4ad2871544b5e4bb90
379101712,30.5430385506,336de59d1acdfb4ad2871544b5e4bb90
3836641811,0.435562813385,336de59d1acdfb4ad2871544b5e4bb90
1766127022,47.90398828,336de59d1acdfb4ad2871544b5e4bb90
986341913,26.1851078087,336de59d1acdfb4ad2871544b5e4bb90
705159706,28.0930061154,336de59d1acdfb4ad2871544b5e4bb90
2597683740,42.2709854568,336de59d1acdfb4ad2871544b5e4bb90
4173835236,38.5131953035,336de59d1acdfb4ad2871544b5e4bb90
1081721374,38.5264197698,336de59d1acdfb4ad2871544b5e4bb90
1898758690,20.8152663264,336de59d1acdfb4ad2871544b5e4bb90
1891242075,46.9533715319,336de59d1acdfb4ad2871544b5e4bb90
2597126692,32.9185474634,336de59d1acdfb4ad2871544b5e4bb90
221667877,30.4449536253,336de59d1acdfb4ad2871544b5e4bb90
1914327446,11.966609919,336de59d1acdfb4ad2871544b5e4bb90
223183399,38.3233822525,336de59d1acdfb4ad2871544b5e4bb90
3211469352,3.76993250774,336de59d1acdfb4ad2871544b5e4bb90
241197609,10.0311038486,336de59d1acdfb4ad2871544b5e4bb90
1984922154,25.7283904414,336de59d1acdfb4ad2871544b5e4bb90
2817157929,8.50254962962,336de59d1acdfb4ad2871544b5e4bb90
4076650589,25.4738137124,336de59d1acdfb4ad2871544b5e4bb90
2576130613,5.65288637149,336de59d1acdfb4ad2871544b5e4bb90
2560197175,19.6203746708,336de59d1acdfb4ad2871544b5e4bb90
3395469881,6.46976545658,336de59d1acdfb4ad2871544b5e4bb90
1663754816,0.166261177314,336de59d1acdfb4ad2871544b5e4bb90
1034805825,36.9221058384,336de59d1acdfb4ad2871544b5e4bb90
1271890500,2.1177893809,336de59d1acdfb4ad2871544b5e4bb90
1709900358,18.1801179328,336de59d1acdfb4ad2871544b5e4bb90
1343382088,27.153405451,336de59d1acdfb4ad2871544b5e4bb90
3033178703,1.69122787402,336de59d1acdfb4ad2871544b5e4bb90
292889168,1.09415346795,336de59d1acdfb4ad2871544b5e4bb90
666796625,32.8462808619,336de59d1acdfb4ad2871544b5e4bb90
3016565331,11.923912871,336de59d1acdfb4ad2871544b5e4bb90
2052186708,31.0594594572,336de59d1acdfb4ad2871544b5e4bb90
3742897593,0.0144494581644,336de59d1acdfb4ad2871544b5e4bb90
3813589592,10.9293983541,336de59d1acdfb4ad2871544b5e4bb90
2610558998,37.6396931295,336de59d1acdfb4ad2871544b5e4bb90
417350235,28.9056891821,336de59d1acdfb4ad2871544b5e4bb90
3043181148,38.4691822371,336de59d1acdfb4ad2871544b5e4bb90
1728774750,20.9820415898,336de59d1acdfb4ad2871544b5e4bb90
3309052005,32.5678409499,336de59d1acdfb4ad2871544b5e4bb90
311411296,0.199606296825,336de59d1acdfb4ad2871544b5e4bb90
2199634529,8.95294561019,336de59d1acdfb4ad2871544b5e4bb90
3990389347,14.6985297305,336de59d1acdfb4ad2871544b5e4bb90
1341727332,8.30903116079,336de59d1acdfb4ad2871544b5e4bb90
4235797096,1.14252937616,336de59d1acdfb4ad2871544b5e4bb90
675529322,24.4229217467,336de59d1acdfb4ad2871544b5e4bb90
4045010421,19.5066741744,336de59d1acdfb4ad2871544b5e4bb90
4208636014,32.5060440948,336de59d1acdfb4ad2871544b5e4bb90
1059373679,46.3275835624,336de59d1acdfb4ad2871544b5e4bb90
4062413426,0.00746523297243,336de59d1acdfb4ad2871544b5e4bb90
1409090165,40.6553279087,336de59d1acdfb4ad2871544b5e4bb90
4030374520,37.8077453458,336de59d1acdfb4ad2871544b5e4bb90
1837310587,9.82718479556,336de59d1acdfb4ad2871544b5e4bb90
369566332,31.3848748558,336de59d1acdfb4ad2871544b5e4bb90
100041341,25.6730457079,336de59d1acdfb4ad2871544b5e4bb90
4098630272,15.3015211463,336de59d1acdfb4ad2871544b5e4bb90
4028572289,10.4026015303,336de59d1acdfb4ad2871544b5e4bb90
1352336002,27.2226111262,336de59d1acdfb4ad2871544b5e4bb90
1472240406,21.1471546167,336de59d1acdfb4ad2871544b5e4bb90
4199744134,1.99475965006,336de59d1acdfb4ad2871544b5e4bb90
808370823,19.1940556766,336de59d1acdfb4ad2871544b5e4bb90
304628365,28.578865676,336de59d1acdfb4ad2871544b5e4bb90
2933654158,15.2615310569,336de59d1acdfb4ad2871544b5e4bb90
1192649359,30.1558509078,336de59d1acdfb4ad2871544b5e4bb90
2525946512,32.2088745718,336de59d1acdfb4ad2871544b5e4bb90
2434695827,16.8420000394,336de59d1acdfb4ad2871544b5e4bb90
10216085,25.4293616768,336de59d1acdfb4ad2871544b5e4bb90
1988797078,10.507056827,336de59d1acdfb4ad2871544b5e4bb90
2873991845,34.6976689386,336de59d1acdfb4ad2871544b5e4bb90
437625510,0.180468367558,336de59d1acdfb4ad2871544b5e4bb90
4113883249,2.35189390453,336de59d1acdfb4ad2871544b5e4bb90
2165359274,18.0775374607,336de59d1acdfb4ad2871544b5e4bb90
2489139884,43.986068799,336de59d1acdfb4ad2871544b5e4bb90
73499309,35.2217763269,336de59d1acdfb4ad2871544b5e4bb90
453935793,5.06415743364,336de59d1acdfb4ad2871544b5e4bb90
952656562,17.7707040542,336de59d1acdfb4ad2871544b5e4bb90
3114435252,0.364308212617,336de59d1acdfb4ad2871544b5e4bb90
1523516089,8.85235635364,336de59d1acdfb4ad2871544b5e4bb90
2741191355,30.4495212356,336de59d1acdfb4ad2871544b5e4bb90
2928435900,24.143906706,336de59d1acdfb4ad2871544b5e4bb90
3283878590,31.8046762642,336de59d1acdfb4ad2871544b5e4bb90
3142525631,4.55521777393,336de59d1acdfb4ad2871544b5e4bb90
523649730,5.70198604987,336de59d1acdfb4ad2871544b5e4bb90
3888565025,30.2170900009,336de59d1acdfb4ad2871544b5e4bb90
4123853512,0.760347602376,336de59d1acdfb4ad2871544b5e4bb90
274416329,32.1010222015,336de59d1acdfb4ad2871544b5e4bb90
1685709517,9.9876938357,336de59d1acdfb4ad2871544b5e4bb90
1258242766,4.08678678651,336de59d1acdfb4ad2871544b5e4bb90
171775437,13.4369647092,336de59d1acdfb4ad2871544b5e4bb90
3225387731,38.1668633145,336de59d1acdfb4ad2871544b5e4bb90
2109008256,14.550855061,336de59d1acdfb4ad2871544b5e4bb90
852918999,31.4817590869,336de59d1acdfb4ad2871544b5e4bb90
1070883551,10.2014394057,336de59d1acdfb4ad2871544b5e4bb90
1258586848,47.0696237519,336de59d1acdfb4ad2871544b5e4bb90
4204626657,6.52030602507,336de59d1acdfb4ad2871544b5e4bb90
4108976866,30.2026408909,336de59d1acdfb4ad2871544b5e4bb90
3367945120,36.2342195642,336de59d1acdfb4ad2871544b5e4bb90
1712906981,32.2316561653,336de59d1acdfb4ad2871544b5e4bb90
3914362602,36.4014654874,336de59d1acdfb4ad2871544b5e4bb90
3242392359,23.9913725803,336de59d1acdfb4ad2871544b5e4bb90
1791967981,17.7491895558,336de59d1acdfb4ad2871544b5e4bb90
3781830943,1.62775883083,336de59d1acdfb4ad2871544b5e4bb90
2656756466,0.824138226606,336de59d1acdfb4ad2871544b5e4bb90
4201267955,3.665821683,336de59d1acdfb4ad2871544b5e4bb90
2118558452,23.4183863023,336de59d1acdfb4ad2871544b5e4bb90
1015923445,14.9875385156,336de59d1acdfb4ad2871544b5e4bb90
1060059945,18.7724732369,336de59d1acdfb4ad2871544b5e4bb90
3392054008,11.5471980958,336de59d1acdfb4ad2871544b5e4bb90
2196603642,25.1468231261,336de59d1acdfb4ad2871544b5e4bb90
1073349371,8.36932324081,336de59d1acdfb4ad2871544b5e4bb90
2505499390,7.87753685554,336de59d1acdfb4ad2871544b5e4bb90
583967487,33.555210728,336de59d1acdfb4ad2871544b5e4bb90
3559965440,13.9001413593,336de59d1acdfb4ad2871544b5e4bb90
65348353,28.5669216733,336de59d1acdfb4ad2871544b5e4bb90
897123075,20.2226758678,336de59d1acdfb4ad2871544b5e4bb90
280945415,0.246448934653,336de59d1acdfb4ad2871544b5e4bb90
2386109192,12.5600963019,336de59d1acdfb4ad2871544b5e4bb90
1443332873,40.6836014698,336de59d1acdfb4ad2871544b5e4bb90
1118339851,10.3256752816,336de59d1acdfb4ad2871544b5e4bb90
3051774734,20.4948093035,336de59d1acdfb4ad2871544b5e4bb90
4106216208,8.16038236078,336de59d1acdfb4ad2871544b5e4bb90
1445397265,32.8743290988,336de59d1acdfb4ad2871544b5e4bb90
2825405206,6.40329110833,336de59d1acdfb4ad2871544b5e4bb90
2974147351,18.4110350111,336de59d1acdfb4ad2871544b5e4bb90
2914370328,15.9185612872,336de59d1acdfb4ad2871544b5e4bb90
1892746009,26.1067041976,336de59d1acdfb4ad2871544b5e4bb90
3677799199,27.0877497704,336de59d1acdfb4ad2871544b5e4bb90
1169204003,33.2279950354,336de59d1acdfb4ad2871544b5e4bb90
1936007973,14.0675767324,336de59d1acdfb4ad2871544b5e4bb90
806708007,12.4825558513,336de59d1acdfb4ad2871544b5e4bb90
1383375656,32.741614021,336de59d1acdfb4ad2871544b5e4bb90
4205724340,10.2892940662,336de59d1acdfb4ad2871544b5e4bb90
1608631094,20.9087551797,336de59d1acdfb4ad2871544b5e4bb90
1696105276,9.56546206194,336de59d1acdfb4ad2871544b5e4bb90
2249868093,7.34793532072,336de59d1acdfb4ad2871544b5e4bb90
1632207678,37.8188460693,336de59d1acdfb4ad2871544b5e4bb90
2352007989,18.498554561,336de59d1acdfb4ad2871544b5e4bb90
2222695232,19.9397023495,336de59d1acdfb4ad2871544b5e4bb90
448976352,33.582662957,336de59d1acdfb4ad2871544b5e4bb90
2573599555,17.3450459739,336de59d1acdfb4ad2871544b5e4bb90
1429955396,5.5183999721,336de59d1acdfb4ad2871544b5e4bb90
1590805317,7.23694138981,336de59d1acdfb4ad2871544b5e4bb90
2580513606,27.6581920505,336de59d1acdfb4ad2871544b5e4bb90
690398023,4.38726617107,336de59d1acdfb4ad2871544b5e4bb90
659227466,2.91939153981,336de59d1acdfb4ad2871544b5e4bb90
2955338574,23.3752407858,336de59d1acdfb4ad2871544b5e4bb90
1437680463,23.2151057693,336de59d1acdfb4ad2871544b5e4bb90
3011535696,24.4603480193,336de59d1acdfb4ad2871544b5e4bb90
863978321,25.216476946,336de59d1acdfb4ad2871544b5e4bb90
2967610194,31.6455089491,336de59d1acdfb4ad2871544b5e4bb90
3133871587,6.7803376116,336de59d1acdfb4ad2871544b5e4bb90
1550631770,24.4000963473,336de59d1acdfb4ad2871544b5e4bb90
1160487773,29.3008715165,336de59d1acdfb4ad2871544b5e4bb90
4232487981,36.838496856,336de59d1acdfb4ad2871544b5e4bb90
1854694244,30.486738264,336de59d1acdfb4ad2871544b5e4bb90
1160291173,28.6319279796,336de59d1acdfb4ad2871544b5e4bb90
4121789286,11.8608744638,336de59d1acdfb4ad2871544b5e4bb90
193628988,5.59592034013,336de59d1acdfb4ad2871544b5e4bb90
2522662375,18.487406698,336de59d1acdfb4ad2871544b5e4bb90
4191216492,5.94057389569,336de59d1acdfb4ad2871544b5e4bb90
2117811005,5.46413467061,336de59d1acdfb4ad2871544b5e4bb90
1433748338,0.0397906932302,336de59d1acdfb4ad2871544b5e4bb90
2961039507,0.158451019884,336de59d1acdfb4ad2871544b5e4bb90
3111535476,27.0450745019,336de59d1acdfb4ad2871544b5e4bb90
32088949,0.0703987449489,336de59d1acdfb4ad2871544b5e4bb90
3290822121,4.50529528991,336de59d1acdfb4ad2871544b5e4bb90
2952594296,25.2451806713,336de59d1acdfb4ad2871544b5e4bb90
2166853780,21.1399526615,336de59d1acdfb4ad2871544b5e4bb90
3638917951,5.80396370626,336de59d1acdfb4ad2871544b5e4bb90
126837628,31.8882926397,336de59d1acdfb4ad2871544b5e4bb90
3194807165,0.00534193261189,336de59d1acdfb4ad2871544b5e4bb90
1019339646,22.303112832,336de59d1acdfb4ad2871544b5e4bb90
1647534975,15.645459873,336de59d1acdfb4ad2871544b5e4bb90
858350469,26.3359452516,336de59d1acdfb4ad2871544b5e4bb90
3402240151,4.36417907158,336de59d1acdfb4ad2871544b5e4bb90
