,NormalizedCountClusterScorer_LeaveUnscored
1470259719.0,25.7034683687
740557322.0,21.5910172579
1571799565.0,2.30329937282
3891479981.0,1.18878936869
986341913.0,26.1851078087
705159706.0,28.0930061154
1081721374.0,38.5264197698
1863241819.0,21.8851034537
2597126692.0,32.9185474634
221667877.0,30.4449536253
1914327446.0,11.966609919
223183399.0,38.3233822525
3211469352.0,3.76993250774
241197609.0,10.0311038486
1984922154.0,25.7283904414
2576130613.0,5.65288637149
3395469881.0,6.46976545658
3402240151.0,4.36417907158
1663754816.0,0.166261177314
1271890500.0,2.1177893809
1343382088.0,27.153405451
3033178703.0,1.69122787402
292889168.0,1.09415346795
666796625.0,32.8462808619
3016565331.0,11.923912871
2052186708.0,31.0594594572
1490195897.0,24.7921831103
4169212504.0,18.8482465937
417350235.0,28.9056891821
1728774750.0,20.9820415898
311411296.0,0.199606296825
1287709284.0,39.1024753675
4235797096.0,1.14252937616
675529322.0,24.4229217467
1059373679.0,46.3275835624
4062413426.0,0.00746523297243
1409090165.0,40.6553279087
4113760888.0,5.12494337681
369566332.0,31.3848748558
2875887722.0,0.928303066069
4098630272.0,15.3015211463
4028572289.0,10.4026015303
1352336002.0,27.2226111262
906519175.0,29.9579912912
304628365.0,28.578865676
10216085.0,25.4293616768
1988797078.0,10.507056827
2873991845.0,34.6976689386
437625510.0,0.180468367558
2165359274.0,18.0775374607
73499309.0,35.2217763269
453935793.0,5.06415743364
952656562.0,17.7707040542
4205724340.0,10.2892940662
2069758649.0,17.0766672688
2741191355.0,30.4495212356
3283878590.0,31.8046762642
3142525631.0,4.55521777393
523649730.0,5.70198604987
4123853512.0,0.760347602376
1685709517.0,9.9876938357
1258242766.0,4.08678678651
1070883551.0,10.2014394057
1791967981.0,17.7491895558
3400393458.0,12.3610283949
4201267955.0,3.665821683
2118558452.0,23.4183863023
1015923445.0,14.9875385156
949631785.0,16.6582108029
3668738810.0,4.79573672264
1073349371.0,8.36932324081
2505499390.0,7.87753685554
4166579669.0,0.665106113514
3559965440.0,13.9001413593
897123075.0,20.2226758678
2681979655.0,20.949688681
1441981193.0,35.810803792
4106216208.0,8.16038236078
3462333912.0,0.40175237859
638078708.0,51.4670945134
2974147351.0,18.4110350111
2914370328.0,15.9185612872
1892746009.0,26.1067041976
3677799199.0,27.0877497704
1169204003.0,33.2279950354
1936007973.0,14.0675767324
806708007.0,12.4825558513
1608631094.0,20.9087551797
1696105276.0,9.56546206194
2249868093.0,7.34793532072
2222695232.0,19.9397023495
2573599555.0,17.3450459739
1429955396.0,5.5183999721
2720654149.0,17.7514676427
2580513606.0,27.6581920505
690398023.0,4.38726617107
659227466.0,2.91939153981
2955338574.0,23.3752407858
3011535696.0,24.4603480193
1160487773.0,29.3008715165
744663868.0,11.9475083103
2922939247.0,29.3248418035
1433748338.0,0.0397906932302
2961039507.0,0.158451019884
3111535476.0,27.0450745019
32088949.0,0.0703987449489
1426896361.0,22.6036725168
433057940.0,15.6578714115
3194807165.0,0.00534193261189
1019339646.0,22.303112832
1647534975.0,15.645459873
858350469.0,26.3359452516
2629267607.0,35.3983386598
1027169090.0,0.291257877667
1849353105.0,39.4586912549
286638994.0,19.4659307609
2989687710.0,36.4606481915
1496245153.0,27.4727985596
2666668962.0,34.106432954
1649050534.0,36.6244386258
4086546480.0,15.7037322296
2431878056.0,21.0699973699
1054392476.0,4.58430290145
3983721386.0,11.7631513389
3547186101.0,0.436877319898
1271940024.0,9.66384409797
2976252859.0,16.8296754166
3947971520.0,17.0312788093
3630015435.0,9.68866130979
2771690453.0,0.241858237548
3713369050.0,35.8762643602
672097245.0,22.6533752587
1828045801.0,28.9329951923
1945779026.0,11.5082551621
2213987327.0,7.02078431693
1292968960.0,29.55821409
4157858823.0,1.48956974403
519627787.0,29.2792145153
1844839439.0,10.1499350891
4284400659.0,34.5880239452
2236015636.0,0.432043991751
483353625.0,3.74580795453
3308774428.0,18.2158449779
1376461855.0,9.73189456144
537584677.0,36.467585251
3008103465.0,11.345678238
3834668077.0,29.3428705042
446301236.0,20.6454534691
941974584.0,22.0314204919
1939563579.0,1.92946258216
1289569344.0,0.628124540967
4180902980.0,5.24399211693
3227673675.0,24.364533428
1158259789.0,31.6531317273
317244499.0,8.45073462586
454796374.0,17.378127053
2202215511.0,20.9189762213
2596816399.0,13.2493385868
3106997341.0,36.467585251
733611111.0,23.3275650636
1067025519.0,34.4631186032
4294673526.0,11.0290897184
4185400452.0,0.5164441921
1617239679.0,32.3364946605
3374695568.0,44.3727151717
1206240403.0,8.73257612097
3201827993.0,5.89915909848
3232900250.0,23.2773818936
1428432027.0,37.1102779063
2711708833.0,34.2499314307
920454310.0,33.1739650466
571753639.0,12.882943923
1126746995.0,7.95006751201
1667204277.0,10.5467920742
313550011.0,43.7446340788
646497471.0,8.85280873494
1315759297.0,42.1070957362
2464793805.0,15.2897321511
1308222670.0,3.02430751375
1588069587.0,39.6637380647
3661513945.0,22.4379134769
32228579.0,8.74326911199
3753092331.0,21.0517844518
1938523372.0,15.480305915
2436539631.0,34.0129659313
1541915895.0,16.5479082402
3465635069.0,5.54462713361
662078719.0,12.0998822226
1569137927.0,38.5928426186
1092740361.0,24.9168098178
1959060749.0,20.0341957862
526099734.0,37.8765297051
1805632795.0,11.0052006868
2728165595.0,40.4277560468
2880521510.0,19.2499019474
2794472743.0,34.1355337624
3355780392.0,27.7836809299
363750706.0,4.25634507574
1938466099.0,15.6302956729
2094727390.0,11.834524956
3575465272.0,33.0846039651
273895788.0,19.136721941
1469015365.0,4.06988269913
1617683788.0,29.7792657034
2958140749.0,16.410014253
1897915727.0,20.4813906594
1939383633.0,11.4419672501
2697307475.0,25.2463536657
1368417620.0,13.0964250295
1803011641.0,9.38974778099
2568684888.0,1.96718100659
1154467164.0,31.846924318
3971409246.0,8.50881638884
3764143455.0,9.22519028438
1731183970.0,15.802608944
3410019693.0,35.3532127607
2200094066.0,15.5441146526
1236739443.0,37.4811267244
835233154.0,37.7024687972
1629496711.0,13.4345514455
2325005705.0,31.7008266525
1799652746.0,14.4330936445
3211797899.0,43.1814801558
3082794562.0,14.1235727524
138167699.0,3.30527046082
1489954197.0,11.2946693432
1476494742.0,11.7018334793
1142482327.0,7.89307793956
2037712283.0,2.74720159174
4072318365.0,4.09002829569
3115345311.0,13.820728976
1460618660.0,31.3873029477
1297860013.0,35.3599660754
272904435.0,20.8531511845
635291084.0,5.61601265904
1800046030.0,1.12131384195
558360016.0,21.2859719395
2459084241.0,25.0947902628
3968607702.0,5.83111488106
2083562968.0,9.74564821159
953476577.0,33.241546122
897680871.0,34.0060956448
1763665395.0,39.1834884323
2126898676.0,14.0982007622
3647849976.0,1.06576404201
4021978617.0,20.4750898237
2058618366.0,36.3733073802
662488577.0,20.2932684985
3080914437.0,0.51583232343
3734898185.0,14.3128367581
913548811.0,0.241858237548
4266337807.0,21.0225508747
853501460.0,31.2313175757
805750294.0,11.7526583613
3027027480.0,51.9756727528
435725854.0,25.3397376969
2100676127.0,6.8284070603
3802498599.0,23.2984051477
3007915564.0,0.169237263184
1234429485.0,16.9979912315
535884040.0,36.5177973591
2161788471.0,11.5761707369
2511439416.0,31.805706092
1698022969.0,6.57979821069
4086146619.0,29.8329239582
842294845.0,9.89229994083
4168803909.0,1.92974261858
1994379532.0,25.3159752971
3302123087.0,21.8216574046
10454613.0,27.0635619401
3393062486.0,3.62317817278
3799115353.0,29.7293397244
3531949659.0,0.366298104853
2840495709.0,29.1079189476
1122002527.0,35.6995998019
2800633460.0,26.7257636566
396691063.0,18.2220807503
1615472252.0,0.291257877667
2444273279.0,36.4240740949
1872873092.0,19.7472469078
3535808133.0,0.136851905839
2440177287.0,15.1991347967
432072329.0,1.67625364184
449480333.0,0.472491979749
2484930196.0,12.8510170195
3666201.0,7.11901354935
12830381.0,17.3071364838
512681658.0,33.2706016
2549458627.0,37.2187202159
2602469060.0,8.96495113171
955357542.0,35.2634211073
3120219847.0,0.00660946563729
4282705615.0,23.6056739024
2077591249.0,10.2744497361
339741137.0,0.43950527288
2626951163.0,29.1055144814
3723120933.0,41.2830117183
534554350.0,1.92313333049
3183331061.0,18.9559966441
801151677.0,39.5120284418
54322946.0,17.4772497736
3614328581.0,19.4001252473
2623170318.0,16.3320627945
1308763924.0,35.3702175487
2536572694.0,0.77136789415
3372730136.0,37.312365623
2548852512.0,11.5277479854
1813563172.0,34.9684597186
1464133416.0,32.8180147654
3378226997.0,22.4379511735
4239607614.0,40.0580175417
1143826247.0,5.13816474083
3776816971.0,34.0060579256
2423061474.0,47.9033778388
512280408.0,10.835459693
1043089241.0,12.3448437113
3775596378.0,24.8358975017
3665520476.0,36.1815037743
3474933600.0,1.57445487268
4031072098.0,13.1251659564
444450661.0,32.6245295206
849774440.0,13.6484411491
1433962346.0,28.3908547687
1952794477.0,30.0091911747
2995955573.0,12.8601030733
1704225769.0,0.0312333685544
2470291321.0,32.7484547242
3565143937.0,40.3485153803
552560514.0,2.13634345077
2815600518.0,18.8192818627
4290324359.0,22.0749903085
2880883692.0,17.3403711829
472389271.0,0.241858237548
284764044.0,39.7858160224
3582994324.0,0.241858237548
2626771950.0,33.6115498073
3688818588.0,11.2588144216
1759545245.0,15.3317541445
4072204192.0,1.59878872207
3409389475.0,20.1255885078
2691467177.0,30.9796129666
730261418.0,35.8559371406
3902744498.0,12.6590298762
3375097779.0,26.5757060847
54159288.0,10.3975326608
3593717691.0,41.4017592843
2302737397.0,4.96897786207
3393409355.0,4.68260032005
1072588745.0,30.3204042164
865208268.0,29.7779905442
2184102221.0,22.4613111312
4266641366.0,0.241858237548
2923874264.0,10.7497926246
3872409566.0,26.9930293607
14444511.0,1.2261796467
1813981160.0,22.5869445241
2119559147.0,31.4105546145
3165702128.0,8.41009056771
1394616307.0,17.4018087896
2930903030.0,42.6878638234
3797428218.0,19.122492202
391486463.0,25.7180273178
3717400577.0,18.2494646403
3536439299.0,35.5331153068
1426753545.0,18.3980632889
1919813642.0,31.3451397229
598886413.0,34.048274892
2523490319.0,26.3720708305
104974358.0,29.7935641301
2680932378.0,0.468592200584
3821144119.0,28.3561755094
3657566264.0,0.547591000911
3942852667.0,36.0842323207
215066694.0,34.5213303893
3171109900.0,24.4821846952
185988792.0,17.0299617919
888719444.0,32.2963973001
3661016430.0,26.9332917346
3698378842.0,27.2843930529
1485326427.0,27.7911460593
4060702813.0,20.6939854271
722061407.0,34.6124311461
3024685155.0,24.6024103828
3530762340.0,26.4389561072
3716821350.0,11.8025665083
1778878570.0,24.7209445798
2934818931.0,29.8891292537
3277588603.0,22.6636782155
1272088704.0,56.6851902756
119572611.0,3.48143889964
315926660.0,14.3156097656
2581653639.0,15.6716335132
3799238793.0,70.8234874974
786253963.0,39.0877830315
1143785614.0,6.94172876684
2067851411.0,0.361355989771
2402835482.0,21.6846082862
2344855714.0,28.8146015449
2032634024.0,29.1081711611
3504388530.0,15.3834298595
1406576822.0,0.148070719376
2790394039.0,18.0098201798
3213093054.0,20.8341119176
283691199.0,45.8664772223
994404544.0,32.4076425007
14813380.0,29.5884265027
2711246540.0,9.93985483356
177470199.0,17.1350627357
724060372.0,0.111982566432
1323002069.0,12.1749579731
146589912.0,27.0862718615
892250330.0,24.7966701956
550209759.0,11.4570257593
2734393568.0,42.9075477751
2031331565.0,26.9958523559
3237611768.0,1.14923687271
2729109755.0,37.3399832384
561490172.0,33.587732616
710658324.0,37.0916880249
362989846.0,37.5679056592
2556455193.0,5.55366740836
1867671834.0,0.478320684796
3609626909.0,34.3967203669
3781830943.0,1.62775883083
465324329.0,21.6239054504
2973804842.0,40.6470259479
3022424368.0,2.67420520583
121407795.0,15.6761936075
2932574516.0,34.3501505739
784951605.0,2.94440497574
3579980088.0,2.56360776119
3384019258.0,0.530825789314
1624413919.0,18.2312048315
2881947964.0,1.82619866631
1635494206.0,33.7632255516
1679182144.0,0.241858237548
2828519747.0,13.4817426825
2902034762.0,8.43379417041
1438673227.0,50.2730390945
4218906960.0,4.33574328606
2082318676.0,6.52503132987
710502743.0,22.2554455576
376809818.0,20.5949896428
543017310.0,3.71568921995
699418984.0,43.2107342661
4010740074.0,37.8310858869
485509484.0,18.3593921605
793872755.0,23.5780855409
2659576180.0,29.2483103672
125806967.0,27.0209970485
1293221082.0,20.0029817487
562694526.0,9.67946910881
227821952.0,13.7186906802
1774100886.0,19.5280796056
4188449159.0,10.7965286183
3712313737.0,14.0536431472
128166283.0,28.2077824026
1581525388.0,40.2157428612
2406443405.0,23.2959226758
2430035694.0,9.30960534094
3661605270.0,6.12804225962
671066522.0,9.27997337558
366201244.0,21.446879697
4108421541.0,11.9043242671
863701417.0,39.044343223
1941146030.0,4.35973035086
1581997128.0,11.7320556437
4113836467.0,56.6851902756
2659667017.0,46.6228585611
1574094581.0,41.6432865554
2292255175.0,34.7597720965
3688663497.0,13.2653195296
1724574161.0,23.072672285
41839058.0,6.4238327093
1945078227.0,7.28330679789
551700951.0,9.63989143045
2140367323.0,37.6888045791
3855157726.0,5.68748772421
2536016354.0,29.3836232261
822921699.0,11.0303048047
3981625830.0,9.14603932593
1644022252.0,46.0172826795
1967294964.0,9.69856128834
907995638.0,15.3005507334
3771247314.0,44.2907159858
1619470841.0,31.1487959927
910289404.0,27.2012101429
298740821.0,13.2198923934
1480362498.0,9.35887538972
174795272.0,9.38144491039
2367269385.0,32.5853752343
3204377106.0,18.2948446535
2129357338.0,0.241858237548
3421776413.0,0.507217976402
2116913700.0,13.8659663002
871664165.0,43.9572723167
495856172.0,1.91451952507
900909613.0,21.4151989928
277219886.0,36.3274520848
139594293.0,10.5153835437
1480124983.0,32.6030094059
1905125954.0,12.9151080998
3671812676.0,33.9434374224
3897887302.0,6.10938065366
1701030471.0,1.00732085295
1605741128.0,27.7958860572
871524956.0,28.5113247584
262695517.0,1.58565977617
775948897.0,9.31309426922
3589671529.0,17.6530595647
4152535659.0,18.9255029097
1094199917.0,0.0928812498922
3500518001.0,23.8471254707
506466751.0,1.18847958201
2176248451.0,18.1496238031
57895567.0,29.141003642
3907627668.0,26.9004418279
1068804761.0,23.6319861814
2803952283.0,8.09969135352
3582446236.0,0.986922988387
1472531102.0,28.9301511908
3762856.0,21.8368067812
3554809628.0,27.6048427322
3251055280.0,5.57985706483
710347441.0,18.6458398006
2717665971.0,32.6359630661
4112337591.0,3.8350155753
851544763.0,12.867202796
1629162174.0,10.367267488
4272745155.0,17.8746008826
2183219908.0,29.4976214707
3976252102.0,1.10236683467
1572162249.0,13.2437474828
608275154.0,32.1115456354
689908435.0,29.7536101039
3760893049.0,35.0554956157
831744733.0,28.2765694159
913926878.0,0.241858237548
401894115.0,8.09500947
3706702972.0,28.2300225916
3952937710.0,16.9485807067
770288372.0,19.3121464861
155749111.0,32.2537407459
2104760106.0,20.7183181568
71240446.0,17.9740211723
2660068095.0,42.5868091396
3704515339.0,25.5903292443
2036861708.0,24.9549439446
3409201936.0,1.3550727548
3746597652.0,0.0806851979763
1135405846.0,40.9261383686
2917649183.0,27.2444730351
3888565025.0,30.2170900009
2850515750.0,14.6336285029
584723240.0,24.4064633599
199543593.0,12.4655367883
2147815901.0,0.515433233801
1192790833.0,0.0140746986097
894405427.0,11.6200256471
1425926964.0,48.1516553886
922536762.0,0.603390559676
193628988.0,5.59592034013
1309797181.0,24.9333498897
405179198.0,15.2911791021
1831422783.0,1.09253374869
2431150913.0,30.964108264
233278274.0,15.4201221214
189960673.0,0.014620802696
128699208.0,18.8987528855
2056899406.0,26.8591833767
1608510287.0,26.0061973331
4277267286.0,0.241858237548
2374896473.0,6.806604963
1885207695.0,46.581953896
1898064737.0,22.0951282448
3421047650.0,4.99399923617
438504297.0,0.19769122968
38529900.0,12.1371923547
412396401.0,13.6263290368
3241708403.0,21.0117484131
3544271743.0,15.724809696
4134914945.0,6.04089925641
15666050.0,16.9515721966
1866476419.0,17.4410364033
470264709.0,21.3541975396
3504622477.0,4.09647477727
2416569231.0,0.019277764676
2304674709.0,22.3270454716
3867257754.0,28.1663636749
2081278875.0,0.641850898234
131722143.0,0.0105625202891
2646150048.0,22.9321168373
597789611.0,1.74772852833
3596815284.0,3.27781122512
3759631297.0,30.3349089029
4083223490.0,19.3481501717
635537227.0,14.0626827185
1437936582.0,3.0972878192
3839658957.0,33.1592813496
922490701.0,15.9559453166
151276515.0,33.654175189
4173835236.0,38.5131953035
435866601.0,24.3881406294
2906852332.0,17.5453416412
941501424.0,2.03665347713
4034210806.0,1.6743927963
3785534455.0,33.8718153
3905473528.0,4.60875148632
1214999547.0,0.0152632047507
3314961405.0,0.263099883934
2168327170.0,26.2860466957
812100611.0,16.4133183698
3298692104.0,26.012719717
446540812.0,20.3807452994
3421907983.0,31.244382152
2074416984.0,21.5089193325
1466372611.0,21.0488949516
812198935.0,3.95593752043
1547700058.0,43.739076212
892800032.0,42.4496467898
1859578915.0,0.509782948052
3276610737.0,13.8525572987
1464842076.0,43.5627709667
1732070447.0,43.8214174529
422128692.0,35.7495837853
136563772.0,28.7262159843
214707270.0,24.3234869176
3724069959.0,21.6239479399
964193353.0,39.3116315057
225113954.0,35.9267419136
724896846.0,14.8179681085
27472397.0,36.2750577342
2132896853.0,0.220307606508
186731606.0,1.2001762098
3139345593.0,2.24743222909
4113091686.0,18.1032444483
890483217.0,23.2593024903
1281133672.0,8.45073462586
1916316778.0,14.0557169849
3866823789.0,2.16789193131
637979759.0,9.22419773987
1547750521.0,29.4130304552
4221947002.0,16.4393434249
657779836.0,28.7620921782
1309641855.0,26.8231507756
1543539840.0,21.085743139
57560196.0,22.2765416473
2315750533.0,27.989533838
315616399.0,30.6508837178
1237707923.0,9.20992930237
546335892.0,44.7192349379
2667998362.0,5.23839593976
2619206821.0,19.8157699499
2886823078.0,8.84469254729
1808840561.0,25.1162028723
4289817784.0,20.1715823653
4067798202.0,6.76371303996
676539582.0,6.43547504096
158222197.0,18.6424377105
3189394625.0,27.4351092252
2490846405.0,1.66736765264
4207217864.0,28.9911768884
619728073.0,22.1813631836
3415207115.0,16.7120679218
2792025292.0,27.5358621593
2746559694.0,34.3233619347
1234980050.0,5.900489592
1197239508.0,13.812282216
4166159578.0,16.1739936147
1087081695.0,4.55601275336
1501711584.0,36.3802737802
1956637930.0,6.10435498787
3450391790.0,38.0017652145
326528240.0,0.0140746986097
1806167282.0,7.07417113862
1270320376.0,32.3900260184
2680032505.0,27.9083877215
1575709954.0,22.3597146708
2510011606.0,22.2737717963
1984441612.0,5.81274460817
81603853.0,38.4206203067
1198722318.0,34.6729595632
2845256258.0,7.04078255914
1400704277.0,37.7323793208
4057451798.0,28.8598208993
1084009755.0,21.3322275089
1612639517.0,45.0217058184
3119066405.0,18.1552004998
1129975088.0,7.17689944971
218664243.0,22.2441241309
1627884852.0,0.609585223986
4203793720.0,24.1352238621
2948992316.0,30.4483103734
3646262592.0,28.835304855
340897089.0,19.9104205946
963325255.0,36.033411261
3003100489.0,29.3522931169
1736035661.0,28.9436297062
3819482455.0,34.3150134879
3509464412.0,0.994818397869
3729493345.0,33.0703775341
1808911717.0,33.4367087192
4136856940.0,12.772511904
3306630510.0,16.4698703762
876080497.0,1.09253374869
3045444979.0,12.7244332456
3877088629.0,32.2939186411
4112346491.0,8.22707590672
2275192200.0,0.0166194097498
3115961744.0,1.25623737692
1121602963.0,1.16045171356
554233248.0,50.0625969493
3111587242.0,32.4953706355
2801913261.0,27.6162856147
2292977070.0,22.503006858
95774621.0,30.5716649778
4023700917.0,8.45073462586
1294380470.0,31.7700120727
2861403575.0,39.4545556118
714436037.0,37.3969367695
1963837347.0,35.7832486842
52301276.0,11.5331827999
3370348001.0,11.4999695211
521080290.0,26.3318528706
157732323.0,24.4703899108
1092218350.0,0.921401792245
2427375089.0,14.1767960626
2573356539.0,17.6675961295
438541117.0,33.4987402638
2317192710.0,8.92855106245
2467114242.0,24.3237798424
3432402448.0,0.241858237548
2612645396.0,23.0014415745
1666158101.0,1.95037809155
1128051289.0,29.531247909
3023048216.0,19.1377481352
3574722077.0,30.6811315344
42935543.0,24.4776664466
433974817.0,20.9703364427
3187461675.0,8.10653783124
2567114284.0,16.0908200277
3165597234.0,7.46773130672
1591840307.0,10.9975786931
4294270217.0,19.5390583674
61279800.0,31.6374927315
3316633147.0,6.93038896632
4027829823.0,0.180363606801
2937826883.0,9.68153033423
3746065989.0,19.0529235164
2434666055.0,0.241858237548
124726856.0,29.7059541814
441200201.0,5.79225244495
1484713229.0,38.29088435
1615064656.0,25.6033203933
3111947859.0,22.4946993468
80662100.0,29.6194623378
182988375.0,32.9286608257
1341727332.0,8.30903116079
2110109626.0,13.1236144188
1174163042.0,2.58671834928
3160174180.0,25.9094074088
3273059941.0,32.9271800209
1939639911.0,15.5895321012
3061108330.0,41.9401145171
534703725.0,39.2019357545
390794866.0,37.1057003444
1566551667.0,29.7280982675
117821048.0,26.0350181961
3788000892.0,30.7403492735
4167003777.0,12.3887345835
3781652098.0,21.6875494341
2503822984.0,20.4925258873
267021979.0,1.84055935598
1787417200.0,0.46568402957
46861991.0,30.1756146698
2308848817.0,16.7522876474
372616876.0,11.7446644821
1634043849.0,36.3763776041
2777108152.0,0.241858237548
1094151866.0,0.125813509421
2952851131.0,15.1140696018
4116467389.0,29.7284432554
2554299873.0,24.0538778794
1015049924.0,3.74381628914
568225478.0,7.67277012764
1257163.0,6.78033766383
3766718161.0,27.1583026466
1131998935.0,45.3571583165
3779145439.0,17.5796242555
158502627.0,9.92537522068
1257934569.0,8.5997606485
3527479018.0,10.2257839861
4253662503.0,24.3552262537
1742016237.0,35.5380400133
2835645053.0,0.241858237548
1270771444.0,27.408794544
1285533434.0,19.4800993989
3594702588.0,24.594585259
569716486.0,23.9864208341
3493744392.0,29.1097130372
1118646028.0,24.9493564456
1755041549.0,0.28751703823
3811110673.0,2.76218156848
3559935768.0,38.5675143601
1856163611.0,13.7345420393
470564430.0,19.8706549921
2494672673.0,41.9114247904
3280760610.0,25.7509284528
2871398184.0,22.0999898152
2059693868.0,2.37010012259
2002825005.0,16.4996058778
1821355823.0,1.46366086283
2754340045.0,29.9577362955
1563422519.0,0.241858237548
4184403768.0,26.6393723905
2891705652.0,14.6776155208
1947537211.0,4.84236025019
2326703934.0,0.00213348993676
4131991365.0,32.6908588607
1520840518.0,46.3551014743
1466478409.0,17.2419697696
1088122699.0,20.6165459463
1625018191.0,2.28107656488
3360501585.0,22.1109846938
977096533.0,25.4232739895
891039579.0,36.0199492202
2575724380.0,25.2188673668
2424926057.0,12.906209929
3913175832.0,37.0032808117
1306963824.0,43.3812234331
333893490.0,33.6319409685
2842627955.0,40.0985689473
2790084474.0,17.2596467833
3598651262.0,0.241858237548
3701772160.0,9.15462871768
2219446146.0,26.4645813364
872843243.0,30.2191615984
1111143713.0,44.0550881768
3528822674.0,37.4583513136
386305939.0,29.5653307111
3936325532.0,1.24900621693
1404981150.0,39.1822981178
1193187313.0,23.262758821
20688811.0,7.04078487423
2853515181.0,16.476695938
3113996209.0,0.893331648628
1660064414.0,28.0769097199
1890627511.0,0.29707780484
2260168632.0,7.71269579386
1434742717.0,37.2387155191
3640913861.0,36.5096121025
1497722098.0,5.86938304788
1845333964.0,47.3628706063
225832912.0,31.9278530514
73166801.0,42.7419194882
797700051.0,33.4386987422
3357044693.0,37.8714232363
888716623.0,21.2368218494
2629504988.0,9.61120728406
2833321952.0,19.2270803855
1710721019.0,19.8190749351
3111604202.0,21.3950134145
2572185579.0,22.2765416473
2221617133.0,18.3653984637
1065373685.0,36.1015448883
2359283704.0,6.99941476519
1002508282.0,5.03497888837
2144358400.0,42.0420303038
4059254786.0,7.03197184027
2151395332.0,26.1683895698
1771663369.0,29.4916353217
1644675757.0,7.88445064667
2880106515.0,32.544446668
3645190166.0,28.8975715814
2797146136.0,20.6641973959
1003261977.0,16.7724087264
4010594330.0,13.7030533815
599339043.0,24.5462036914
419508265.0,14.0788872407
2960835250.0,34.7671291989
3216420911.0,21.8706900566
785199153.0,8.80526750859
3114435252.0,0.364308212617
